,x,y,mark1,mark2
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,97.0,107.0,1.0,0.0
1,157.0,96.0,1.0,0.0
2,1.0,60.0,1.0,0.0
3,77.0,137.0,1.0,0.0
4,111.0,120.0,1.0,0.0
5,149.0,83.0,1.0,0.0
6,153.0,38.0,1.0,0.0
7,110.0,106.0,1.0,0.0
8,166.0,44.0,1.0,0.0
9,118.0,102.0,1.0,0.0
10,99.0,125.0,1.0,0.0
11,198.0,128.0,1.0,0.0
12,122.0,6.0,1.0,0.0
13,259.0,273.0,0.0,2.0
14,317.0,191.0,0.0,2.0
15,275.0,233.0,0.0,2.0
16,242.0,161.0,0.0,2.0
17,184.0,199.0,0.0,2.0
18,278.0,190.0,0.0,2.0
19,211.0,159.0,0.0,2.0
20,286.0,170.0,0.0,2.0
21,180.0,218.0,0.0,2.0
22,233.0,261.0,0.0,2.0
23,212.0,170.0,0.0,2.0
24,253.0,299.0,0.0,2.0
25,276.0,322.0,0.0,2.0
26,284.0,219.0,0.0,2.0
27,275.0,322.0,0.0,2.0
28,184.0,257.0,0.0,2.0
29,239.0,287.0,0.0,2.0
30,329.0,192.0,0.0,2.0
31,175.0,256.0,0.0,2.0
32,239.0,173.0,0.0,2.0
33,325.0,200.0,0.0,2.0
34,179.0,225.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,40.0,159.0,1.0,0.0
1,61.0,153.0,1.0,0.0
2,83.0,112.0,1.0,0.0
3,127.0,1.0,1.0,0.0
4,141.0,21.0,1.0,0.0
5,18.0,144.0,1.0,0.0
6,199.0,172.0,1.0,0.0
7,151.0,77.0,1.0,0.0
8,147.0,25.0,1.0,0.0
9,197.0,156.0,1.0,0.0
10,98.0,18.0,1.0,0.0
11,53.0,149.0,1.0,0.0
12,3.0,153.0,1.0,0.0
13,46.0,160.0,1.0,0.0
14,65.0,61.0,1.0,0.0
15,75.0,133.0,1.0,0.0
16,287.0,327.0,0.0,2.0
17,153.0,285.0,0.0,2.0
18,159.0,198.0,0.0,2.0
19,157.0,268.0,0.0,2.0
20,301.0,200.0,0.0,2.0
21,313.0,225.0,0.0,2.0
22,319.0,171.0,0.0,2.0
23,281.0,223.0,0.0,2.0
24,294.0,177.0,0.0,2.0
25,325.0,150.0,0.0,2.0
26,163.0,270.0,0.0,2.0
27,251.0,257.0,0.0,2.0
28,311.0,200.0,0.0,2.0
29,235.0,153.0,0.0,2.0
30,180.0,184.0,0.0,2.0
31,274.0,195.0,0.0,2.0
32,183.0,257.0,0.0,2.0
33,179.0,251.0,0.0,2.0
34,216.0,152.0,0.0,2.0
35,312.0,212.0,0.0,2.0
36,184.0,248.0,0.0,2.0
37,189.0,229.0,0.0,2.0
38,249.0,273.0,0.0,2.0
39,159.0,281.0,0.0,2.0
40,330.0,250.0,0.0,2.0
41,194.0,167.0,0.0,2.0
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,58.0,142.0,1.0,0.0
1,159.0,37.0,1.0,0.0
2,102.0,155.0,1.0,0.0
3,98.0,138.0,1.0,0.0
4,64.0,60.0,1.0,0.0
5,95.0,130.0,1.0,0.0
6,192.0,140.0,1.0,0.0
7,19.0,178.0,1.0,0.0
8,72.0,116.0,1.0,0.0
9,140.0,93.0,1.0,0.0
10,196.0,191.0,1.0,0.0
11,1.0,68.0,1.0,0.0
12,71.0,84.0,1.0,0.0
13,7.0,174.0,1.0,0.0
14,186.0,247.0,0.0,2.0
15,273.0,220.0,0.0,2.0
16,150.0,319.0,0.0,2.0
17,203.0,165.0,0.0,2.0
18,173.0,258.0,0.0,2.0
19,328.0,163.0,0.0,2.0
20,279.0,171.0,0.0,2.0
21,257.0,321.0,0.0,2.0
22,157.0,314.0,0.0,2.0
23,242.0,326.0,0.0,2.0
24,229.0,179.0,0.0,2.0
25,247.0,260.0,0.0,2.0
26,305.0,176.0,0.0,2.0
27,220.0,159.0,0.0,2.0
28,277.0,238.0,0.0,2.0
29,163.0,281.0,0.0,2.0
30,271.0,328.0,0.0,2.0
31,179.0,242.0,0.0,2.0
32,310.0,240.0,0.0,2.0
33,263.0,191.0,0.0,2.0
34,307.0,161.0,0.0,2.0
35,330.0,204.0,0.0,2.0
36,283.0,215.0,0.0,2.0
37,150.0,327.0,0.0,2.0
38,292.0,218.0,0.0,2.0
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,66.0,74.0,1.0,0.0
1,32.0,175.0,1.0,0.0
2,193.0,140.0,1.0,0.0
3,161.0,95.0,1.0,0.0
4,35.0,180.0,1.0,0.0
5,185.0,127.0,1.0,0.0
6,10.0,148.0,1.0,0.0
7,93.0,9.0,1.0,0.0
8,96.0,128.0,1.0,0.0
9,73.0,109.0,1.0,0.0
10,325.0,325.0,0.0,2.0
11,314.0,197.0,0.0,2.0
12,286.0,204.0,0.0,2.0
13,305.0,153.0,0.0,2.0
14,171.0,217.0,0.0,2.0
15,261.0,185.0,0.0,2.0
16,260.0,313.0,0.0,2.0
17,180.0,238.0,0.0,2.0
18,306.0,184.0,0.0,2.0
19,305.0,221.0,0.0,2.0
20,294.0,210.0,0.0,2.0
21,313.0,214.0,0.0,2.0
22,283.0,318.0,0.0,2.0
23,304.0,210.0,0.0,2.0
24,292.0,178.0,0.0,2.0
25,167.0,259.0,0.0,2.0
26,181.0,254.0,0.0,2.0
27,271.0,207.0,0.0,2.0
28,225.0,158.0,0.0,2.0
29,190.0,187.0,0.0,2.0
30,325.0,205.0,0.0,2.0
31,300.0,210.0,0.0,2.0
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,27.0,157.0,1.0,0.0
1,101.0,100.0,1.0,0.0
2,86.0,7.0,1.0,0.0
3,24.0,191.0,1.0,0.0
4,172.0,49.0,1.0,0.0
5,159.0,55.0,1.0,0.0
6,108.0,122.0,1.0,0.0
7,136.0,98.0,1.0,0.0
8,124.0,117.0,1.0,0.0
9,125.0,17.0,1.0,0.0
10,112.0,4.0,1.0,0.0
11,108.0,5.0,1.0,0.0
12,94.0,120.0,1.0,0.0
13,77.0,135.0,1.0,0.0
14,37.0,198.0,1.0,0.0
15,58.0,64.0,1.0,0.0
16,8.0,143.0,1.0,0.0
17,109.0,120.0,1.0,0.0
18,13.0,177.0,1.0,0.0
19,329.0,316.0,0.0,2.0
20,269.0,325.0,0.0,2.0
21,180.0,217.0,0.0,2.0
22,291.0,320.0,0.0,2.0
23,192.0,152.0,0.0,2.0
24,171.0,220.0,0.0,2.0
25,253.0,299.0,0.0,2.0
26,274.0,222.0,0.0,2.0
27,221.0,180.0,0.0,2.0
28,255.0,179.0,0.0,2.0
29,300.0,173.0,0.0,2.0
30,325.0,193.0,0.0,2.0
31,261.0,256.0,0.0,2.0
32,265.0,307.0,0.0,2.0
33,295.0,186.0,0.0,2.0
34,198.0,160.0,0.0,2.0
35,200.0,150.0,0.0,2.0
36,278.0,217.0,0.0,2.0
37,302.0,190.0,0.0,2.0
38,236.0,172.0,0.0,2.0
39,183.0,201.0,0.0,2.0
40,186.0,204.0,0.0,2.0
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,186.0,130.0,1.0,0.0
1,125.0,4.0,1.0,0.0
2,101.0,12.0,1.0,0.0
3,81.0,99.0,1.0,0.0
4,126.0,99.0,1.0,0.0
5,177.0,184.0,1.0,0.0
6,21.0,156.0,1.0,0.0
7,79.0,140.0,1.0,0.0
8,98.0,3.0,1.0,0.0
9,157.0,99.0,1.0,0.0
10,81.0,0.0,1.0,0.0
11,44.0,164.0,1.0,0.0
12,87.0,117.0,1.0,0.0
13,100.0,148.0,1.0,0.0
14,327.0,244.0,0.0,2.0
15,236.0,269.0,0.0,2.0
16,257.0,275.0,0.0,2.0
17,200.0,185.0,0.0,2.0
18,307.0,326.0,0.0,2.0
19,168.0,269.0,0.0,2.0
20,170.0,210.0,0.0,2.0
21,271.0,236.0,0.0,2.0
22,173.0,223.0,0.0,2.0
23,161.0,278.0,0.0,2.0
24,321.0,239.0,0.0,2.0
25,237.0,165.0,0.0,2.0
26,279.0,177.0,0.0,2.0
27,175.0,230.0,0.0,2.0
28,296.0,181.0,0.0,2.0
29,0.0,0.0,,
30,0.0,0.0,,
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,92.0,120.0,1.0,0.0
1,162.0,56.0,1.0,0.0
2,77.0,85.0,1.0,0.0
3,56.0,154.0,1.0,0.0
4,39.0,155.0,1.0,0.0
5,108.0,132.0,1.0,0.0
6,116.0,16.0,1.0,0.0
7,123.0,186.0,1.0,0.0
8,125.0,3.0,1.0,0.0
9,8.0,138.0,1.0,0.0
10,25.0,181.0,1.0,0.0
11,12.0,195.0,1.0,0.0
12,45.0,149.0,1.0,0.0
13,104.0,9.0,1.0,0.0
14,186.0,119.0,1.0,0.0
15,103.0,110.0,1.0,0.0
16,168.0,109.0,1.0,0.0
17,77.0,146.0,1.0,0.0
18,19.0,192.0,1.0,0.0
19,61.0,136.0,1.0,0.0
20,273.0,222.0,0.0,2.0
21,320.0,186.0,0.0,2.0
22,229.0,155.0,0.0,2.0
23,214.0,155.0,0.0,2.0
24,266.0,303.0,0.0,2.0
25,239.0,276.0,0.0,2.0
26,314.0,194.0,0.0,2.0
27,298.0,161.0,0.0,2.0
28,151.0,283.0,0.0,2.0
29,275.0,189.0,0.0,2.0
30,231.0,267.0,0.0,2.0
31,271.0,328.0,0.0,2.0
32,306.0,170.0,0.0,2.0
33,161.0,318.0,0.0,2.0
34,304.0,231.0,0.0,2.0
35,321.0,324.0,0.0,2.0
36,253.0,268.0,0.0,2.0
37,205.0,179.0,0.0,2.0
38,177.0,222.0,0.0,2.0
39,261.0,186.0,0.0,2.0
40,182.0,183.0,0.0,2.0
41,278.0,207.0,0.0,2.0
42,242.0,320.0,0.0,2.0
43,155.0,274.0,0.0,2.0
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,133.0,106.0,1.0,0.0
1,6.0,63.0,1.0,0.0
2,64.0,128.0,1.0,0.0
3,175.0,185.0,1.0,0.0
4,141.0,15.0,1.0,0.0
5,38.0,180.0,1.0,0.0
6,31.0,183.0,1.0,0.0
7,79.0,104.0,1.0,0.0
8,13.0,192.0,1.0,0.0
9,38.0,173.0,1.0,0.0
10,12.0,137.0,1.0,0.0
11,80.0,12.0,1.0,0.0
12,23.0,176.0,1.0,0.0
13,138.0,21.0,1.0,0.0
14,147.0,41.0,1.0,0.0
15,185.0,124.0,1.0,0.0
16,132.0,108.0,1.0,0.0
17,148.0,43.0,1.0,0.0
18,156.0,80.0,1.0,0.0
19,91.0,114.0,1.0,0.0
20,330.0,330.0,0.0,2.0
21,221.0,178.0,0.0,2.0
22,248.0,257.0,0.0,2.0
23,252.0,185.0,0.0,2.0
24,185.0,200.0,0.0,2.0
25,313.0,167.0,0.0,2.0
26,303.0,186.0,0.0,2.0
27,279.0,236.0,0.0,2.0
28,245.0,296.0,0.0,2.0
29,240.0,162.0,0.0,2.0
30,284.0,242.0,0.0,2.0
31,183.0,214.0,0.0,2.0
32,284.0,325.0,0.0,2.0
33,178.0,204.0,0.0,2.0
34,191.0,257.0,0.0,2.0
35,286.0,217.0,0.0,2.0
36,225.0,162.0,0.0,2.0
37,292.0,209.0,0.0,2.0
38,227.0,261.0,0.0,2.0
39,301.0,173.0,0.0,2.0
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,75.0,117.0,1.0,0.0
1,193.0,126.0,1.0,0.0
2,67.0,1.0,1.0,0.0
3,69.0,69.0,1.0,0.0
4,141.0,29.0,1.0,0.0
5,146.0,25.0,1.0,0.0
6,125.0,20.0,1.0,0.0
7,200.0,161.0,1.0,0.0
8,34.0,197.0,1.0,0.0
9,122.0,102.0,1.0,0.0
10,98.0,106.0,1.0,0.0
11,146.0,108.0,1.0,0.0
12,1.0,131.0,1.0,0.0
13,196.0,155.0,1.0,0.0
14,14.0,199.0,1.0,0.0
15,194.0,138.0,1.0,0.0
16,41.0,146.0,1.0,0.0
17,95.0,16.0,1.0,0.0
18,22.0,154.0,1.0,0.0
19,180.0,233.0,0.0,2.0
20,253.0,287.0,0.0,2.0
21,303.0,227.0,0.0,2.0
22,191.0,198.0,0.0,2.0
23,330.0,201.0,0.0,2.0
24,286.0,236.0,0.0,2.0
25,270.0,172.0,0.0,2.0
26,272.0,188.0,0.0,2.0
27,250.0,298.0,0.0,2.0
28,326.0,172.0,0.0,2.0
29,183.0,219.0,0.0,2.0
30,324.0,329.0,0.0,2.0
31,187.0,191.0,0.0,2.0
32,256.0,188.0,0.0,2.0
33,195.0,244.0,0.0,2.0
34,173.0,240.0,0.0,2.0
35,217.0,169.0,0.0,2.0
36,328.0,209.0,0.0,2.0
37,251.0,328.0,0.0,2.0
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,152.0,66.0,1.0,0.0
1,106.0,4.0,1.0,0.0
2,40.0,163.0,1.0,0.0
3,198.0,139.0,1.0,0.0
4,34.0,160.0,1.0,0.0
5,116.0,122.0,1.0,0.0
6,94.0,109.0,1.0,0.0
7,0.0,62.0,1.0,0.0
8,118.0,17.0,1.0,0.0
9,73.0,119.0,1.0,0.0
10,82.0,131.0,1.0,0.0
11,183.0,185.0,1.0,0.0
12,190.0,174.0,1.0,0.0
13,122.0,15.0,1.0,0.0
14,283.0,180.0,0.0,2.0
15,299.0,187.0,0.0,2.0
16,177.0,216.0,0.0,2.0
17,218.0,177.0,0.0,2.0
18,229.0,155.0,0.0,2.0
19,201.0,168.0,0.0,2.0
20,251.0,262.0,0.0,2.0
21,297.0,177.0,0.0,2.0
22,199.0,185.0,0.0,2.0
23,276.0,176.0,0.0,2.0
24,302.0,180.0,0.0,2.0
25,288.0,196.0,0.0,2.0
26,265.0,179.0,0.0,2.0
27,317.0,217.0,0.0,2.0
28,222.0,265.0,0.0,2.0
29,169.0,203.0,0.0,2.0
30,257.0,175.0,0.0,2.0
31,154.0,194.0,0.0,2.0
32,220.0,169.0,0.0,2.0
33,178.0,201.0,0.0,2.0
34,325.0,167.0,0.0,2.0
35,312.0,189.0,0.0,2.0
36,280.0,231.0,0.0,2.0
37,278.0,184.0,0.0,2.0
38,285.0,223.0,0.0,2.0
39,325.0,233.0,0.0,2.0
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
