,x,y,mark1,mark2
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,193.0,7.0,1.0,0.0
1,325.0,242.0,1.0,0.0
2,17.0,156.0,1.0,0.0
3,49.0,301.0,1.0,0.0
4,100.0,262.0,1.0,0.0
5,92.0,280.0,1.0,0.0
6,240.0,268.0,1.0,0.0
7,50.0,307.0,1.0,0.0
8,212.0,180.0,1.0,0.0
9,316.0,235.0,1.0,0.0
10,325.0,65.0,1.0,0.0
11,252.0,313.0,1.0,0.0
12,226.0,29.0,1.0,0.0
13,86.0,24.0,1.0,0.0
14,321.0,234.0,1.0,0.0
15,112.0,219.0,1.0,0.0
16,179.0,32.0,1.0,0.0
17,316.0,276.0,1.0,0.0
18,56.0,134.0,1.0,0.0
19,292.0,8.0,1.0,0.0
20,132.0,263.0,1.0,0.0
21,83.0,16.0,1.0,0.0
22,313.0,163.0,1.0,0.0
23,188.0,64.0,1.0,0.0
24,282.0,326.0,1.0,0.0
25,38.0,315.0,1.0,0.0
26,85.0,257.0,1.0,0.0
27,146.0,35.0,1.0,0.0
28,174.0,244.0,1.0,0.0
29,25.0,152.0,1.0,0.0
30,157.0,79.0,1.0,0.0
31,109.0,156.0,0.0,2.0
32,289.0,217.0,0.0,2.0
33,63.0,294.0,0.0,2.0
34,319.0,161.0,0.0,2.0
35,53.0,325.0,0.0,2.0
36,298.0,182.0,0.0,2.0
37,297.0,113.0,0.0,2.0
38,253.0,144.0,0.0,2.0
39,316.0,295.0,0.0,2.0
40,66.0,63.0,0.0,2.0
41,95.0,325.0,0.0,2.0
42,323.0,292.0,0.0,2.0
43,185.0,253.0,0.0,2.0
44,181.0,257.0,0.0,2.0
45,213.0,162.0,0.0,2.0
46,312.0,117.0,0.0,2.0
47,90.0,319.0,0.0,2.0
48,56.0,133.0,0.0,2.0
49,79.0,278.0,0.0,2.0
50,288.0,111.0,0.0,2.0
51,8.0,167.0,0.0,2.0
52,62.0,149.0,0.0,2.0
53,306.0,148.0,0.0,2.0
54,141.0,223.0,0.0,2.0
55,157.0,1.0,0.0,2.0
56,184.0,257.0,0.0,2.0
57,229.0,160.0,0.0,2.0
58,184.0,213.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,103.0,105.0,1.0,0.0
1,21.0,319.0,1.0,0.0
2,325.0,219.0,1.0,0.0
3,103.0,14.0,1.0,0.0
4,199.0,186.0,1.0,0.0
5,329.0,3.0,1.0,0.0
6,287.0,160.0,1.0,0.0
7,221.0,102.0,1.0,0.0
8,101.0,319.0,1.0,0.0
9,310.0,265.0,1.0,0.0
10,278.0,167.0,1.0,0.0
11,23.0,215.0,1.0,0.0
12,266.0,240.0,1.0,0.0
13,243.0,17.0,1.0,0.0
14,312.0,17.0,1.0,0.0
15,24.0,149.0,1.0,0.0
16,32.0,149.0,1.0,0.0
17,34.0,311.0,1.0,0.0
18,251.0,164.0,1.0,0.0
19,202.0,14.0,1.0,0.0
20,105.0,225.0,1.0,0.0
21,111.0,255.0,1.0,0.0
22,109.0,108.0,1.0,0.0
23,175.0,85.0,1.0,0.0
24,280.0,7.0,1.0,0.0
25,213.0,99.0,1.0,0.0
26,257.0,87.0,0.0,2.0
27,124.0,209.0,0.0,2.0
28,305.0,247.0,0.0,2.0
29,124.0,299.0,0.0,2.0
30,150.0,278.0,0.0,2.0
31,163.0,216.0,0.0,2.0
32,79.0,30.0,0.0,2.0
33,24.0,208.0,0.0,2.0
34,180.0,49.0,0.0,2.0
35,68.0,141.0,0.0,2.0
36,223.0,177.0,0.0,2.0
37,308.0,199.0,0.0,2.0
38,77.0,290.0,0.0,2.0
39,57.0,317.0,0.0,2.0
40,297.0,93.0,0.0,2.0
41,9.0,219.0,0.0,2.0
42,219.0,83.0,0.0,2.0
43,11.0,141.0,0.0,2.0
44,321.0,280.0,0.0,2.0
45,305.0,256.0,0.0,2.0
46,319.0,161.0,0.0,2.0
47,122.0,3.0,0.0,2.0
48,19.0,318.0,0.0,2.0
49,84.0,268.0,0.0,2.0
50,198.0,248.0,0.0,2.0
51,213.0,105.0,0.0,2.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,245.0,141.0,1.0,0.0
1,93.0,126.0,1.0,0.0
2,36.0,326.0,1.0,0.0
3,312.0,217.0,1.0,0.0
4,225.0,179.0,1.0,0.0
5,244.0,129.0,1.0,0.0
6,235.0,77.0,1.0,0.0
7,212.0,33.0,1.0,0.0
8,239.0,180.0,1.0,0.0
9,80.0,135.0,1.0,0.0
10,29.0,201.0,1.0,0.0
11,58.0,154.0,1.0,0.0
12,42.0,153.0,1.0,0.0
13,145.0,262.0,1.0,0.0
14,11.0,145.0,1.0,0.0
15,283.0,277.0,1.0,0.0
16,151.0,314.0,1.0,0.0
17,287.0,216.0,1.0,0.0
18,317.0,97.0,1.0,0.0
19,176.0,21.0,1.0,0.0
20,40.0,150.0,1.0,0.0
21,119.0,304.0,1.0,0.0
22,273.0,239.0,1.0,0.0
23,155.0,104.0,1.0,0.0
24,305.0,266.0,1.0,0.0
25,279.0,227.0,1.0,0.0
26,146.0,100.0,0.0,2.0
27,130.0,276.0,0.0,2.0
28,190.0,206.0,0.0,2.0
29,122.0,251.0,0.0,2.0
30,213.0,26.0,0.0,2.0
31,6.0,329.0,0.0,2.0
32,70.0,313.0,0.0,2.0
33,116.0,268.0,0.0,2.0
34,200.0,154.0,0.0,2.0
35,135.0,276.0,0.0,2.0
36,293.0,294.0,0.0,2.0
37,157.0,224.0,0.0,2.0
38,6.0,184.0,0.0,2.0
39,90.0,247.0,0.0,2.0
40,106.0,250.0,0.0,2.0
41,130.0,284.0,0.0,2.0
42,60.0,299.0,0.0,2.0
43,110.0,244.0,0.0,2.0
44,190.0,97.0,0.0,2.0
45,180.0,7.0,0.0,2.0
46,196.0,32.0,0.0,2.0
47,109.0,223.0,0.0,2.0
48,311.0,315.0,0.0,2.0
49,124.0,222.0,0.0,2.0
50,143.0,276.0,0.0,2.0
51,285.0,306.0,0.0,2.0
52,187.0,168.0,0.0,2.0
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,57.0,66.0,1.0,0.0
1,91.0,115.0,1.0,0.0
2,310.0,96.0,1.0,0.0
3,208.0,122.0,1.0,0.0
4,215.0,161.0,1.0,0.0
5,259.0,266.0,1.0,0.0
6,119.0,229.0,1.0,0.0
7,6.0,145.0,1.0,0.0
8,63.0,294.0,1.0,0.0
9,193.0,131.0,1.0,0.0
10,89.0,117.0,1.0,0.0
11,300.0,97.0,1.0,0.0
12,105.0,278.0,1.0,0.0
13,218.0,81.0,1.0,0.0
14,238.0,150.0,1.0,0.0
15,120.0,17.0,1.0,0.0
16,52.0,316.0,1.0,0.0
17,330.0,151.0,1.0,0.0
18,228.0,36.0,1.0,0.0
19,87.0,266.0,1.0,0.0
20,259.0,163.0,1.0,0.0
21,294.0,294.0,1.0,0.0
22,329.0,203.0,1.0,0.0
23,236.0,69.0,1.0,0.0
24,246.0,320.0,1.0,0.0
25,79.0,315.0,1.0,0.0
26,167.0,201.0,1.0,0.0
27,17.0,179.0,1.0,0.0
28,12.0,169.0,1.0,0.0
29,309.0,103.0,1.0,0.0
30,279.0,305.0,0.0,2.0
31,67.0,326.0,0.0,2.0
32,107.0,109.0,0.0,2.0
33,103.0,14.0,0.0,2.0
34,138.0,313.0,0.0,2.0
35,324.0,133.0,0.0,2.0
36,273.0,142.0,0.0,2.0
37,213.0,85.0,0.0,2.0
38,191.0,81.0,0.0,2.0
39,197.0,258.0,0.0,2.0
40,274.0,215.0,0.0,2.0
41,204.0,54.0,0.0,2.0
42,255.0,266.0,0.0,2.0
43,213.0,124.0,0.0,2.0
44,239.0,118.0,0.0,2.0
45,7.0,222.0,0.0,2.0
46,129.0,225.0,0.0,2.0
47,258.0,1.0,0.0,2.0
48,184.0,43.0,0.0,2.0
49,100.0,285.0,0.0,2.0
50,67.0,60.0,0.0,2.0
51,261.0,310.0,0.0,2.0
52,78.0,99.0,0.0,2.0
53,204.0,35.0,0.0,2.0
54,271.0,175.0,0.0,2.0
55,266.0,191.0,0.0,2.0
56,170.0,48.0,0.0,2.0
57,148.0,200.0,0.0,2.0
58,103.0,11.0,0.0,2.0
59,295.0,243.0,0.0,2.0
60,209.0,18.0,0.0,2.0
61,247.0,175.0,0.0,2.0
62,182.0,106.0,0.0,2.0
63,294.0,98.0,0.0,2.0
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,310.0,147.0,1.0,0.0
1,176.0,201.0,1.0,0.0
2,178.0,43.0,1.0,0.0
3,311.0,277.0,1.0,0.0
4,228.0,87.0,1.0,0.0
5,278.0,216.0,1.0,0.0
6,262.0,112.0,1.0,0.0
7,300.0,330.0,1.0,0.0
8,282.0,203.0,1.0,0.0
9,320.0,218.0,1.0,0.0
10,316.0,79.0,1.0,0.0
11,105.0,142.0,1.0,0.0
12,223.0,77.0,1.0,0.0
13,77.0,89.0,1.0,0.0
14,131.0,255.0,1.0,0.0
15,193.0,114.0,1.0,0.0
16,324.0,272.0,1.0,0.0
17,116.0,0.0,1.0,0.0
18,293.0,129.0,1.0,0.0
19,212.0,28.0,1.0,0.0
20,150.0,294.0,1.0,0.0
21,208.0,59.0,1.0,0.0
22,166.0,199.0,1.0,0.0
23,166.0,101.0,1.0,0.0
24,226.0,113.0,1.0,0.0
25,228.0,88.0,1.0,0.0
26,233.0,27.0,1.0,0.0
27,237.0,159.0,1.0,0.0
28,184.0,4.0,1.0,0.0
29,96.0,117.0,1.0,0.0
30,326.0,128.0,1.0,0.0
31,212.0,9.0,0.0,2.0
32,227.0,115.0,0.0,2.0
33,254.0,168.0,0.0,2.0
34,214.0,102.0,0.0,2.0
35,112.0,222.0,0.0,2.0
36,268.0,100.0,0.0,2.0
37,188.0,71.0,0.0,2.0
38,174.0,35.0,0.0,2.0
39,238.0,144.0,0.0,2.0
40,164.0,325.0,0.0,2.0
41,148.0,4.0,0.0,2.0
42,330.0,157.0,0.0,2.0
43,321.0,265.0,0.0,2.0
44,263.0,4.0,0.0,2.0
45,84.0,17.0,0.0,2.0
46,103.0,104.0,0.0,2.0
47,164.0,210.0,0.0,2.0
48,83.0,147.0,0.0,2.0
49,222.0,26.0,0.0,2.0
50,255.0,13.0,0.0,2.0
51,70.0,77.0,0.0,2.0
52,317.0,241.0,0.0,2.0
53,243.0,22.0,0.0,2.0
54,301.0,119.0,0.0,2.0
55,262.0,173.0,0.0,2.0
56,16.0,326.0,0.0,2.0
57,322.0,280.0,0.0,2.0
58,308.0,84.0,0.0,2.0
59,221.0,112.0,0.0,2.0
60,128.0,277.0,0.0,2.0
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,276.0,148.0,1.0,0.0
1,318.0,107.0,1.0,0.0
2,124.0,13.0,1.0,0.0
3,306.0,271.0,1.0,0.0
4,127.0,288.0,1.0,0.0
5,158.0,66.0,1.0,0.0
6,129.0,259.0,1.0,0.0
7,209.0,258.0,1.0,0.0
8,268.0,329.0,1.0,0.0
9,330.0,169.0,1.0,0.0
10,170.0,266.0,1.0,0.0
11,133.0,245.0,1.0,0.0
12,262.0,145.0,1.0,0.0
13,109.0,244.0,1.0,0.0
14,317.0,153.0,1.0,0.0
15,320.0,195.0,1.0,0.0
16,70.0,81.0,1.0,0.0
17,164.0,10.0,1.0,0.0
18,283.0,129.0,1.0,0.0
19,73.0,304.0,1.0,0.0
20,190.0,135.0,1.0,0.0
21,37.0,170.0,1.0,0.0
22,7.0,161.0,1.0,0.0
23,199.0,54.0,1.0,0.0
24,176.0,10.0,1.0,0.0
25,97.0,306.0,1.0,0.0
26,295.0,116.0,1.0,0.0
27,62.0,306.0,1.0,0.0
28,312.0,15.0,0.0,2.0
29,131.0,24.0,0.0,2.0
30,328.0,68.0,0.0,2.0
31,205.0,178.0,0.0,2.0
32,205.0,12.0,0.0,2.0
33,143.0,219.0,0.0,2.0
34,142.0,327.0,0.0,2.0
35,314.0,253.0,0.0,2.0
36,154.0,91.0,0.0,2.0
37,95.0,241.0,0.0,2.0
38,172.0,34.0,0.0,2.0
39,129.0,297.0,0.0,2.0
40,215.0,115.0,0.0,2.0
41,189.0,221.0,0.0,2.0
42,154.0,329.0,0.0,2.0
43,158.0,265.0,0.0,2.0
44,151.0,270.0,0.0,2.0
45,226.0,3.0,0.0,2.0
46,254.0,313.0,0.0,2.0
47,224.0,264.0,0.0,2.0
48,243.0,1.0,0.0,2.0
49,32.0,194.0,0.0,2.0
50,153.0,313.0,0.0,2.0
51,175.0,1.0,0.0,2.0
52,293.0,90.0,0.0,2.0
53,170.0,247.0,0.0,2.0
54,99.0,102.0,0.0,2.0
55,81.0,265.0,0.0,2.0
56,272.0,155.0,0.0,2.0
57,179.0,76.0,0.0,2.0
58,98.0,319.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,274.0,118.0,1.0,0.0
1,274.0,229.0,1.0,0.0
2,104.0,303.0,1.0,0.0
3,10.0,206.0,1.0,0.0
4,305.0,126.0,1.0,0.0
5,169.0,328.0,1.0,0.0
6,161.0,109.0,1.0,0.0
7,90.0,286.0,1.0,0.0
8,151.0,47.0,1.0,0.0
9,14.0,307.0,1.0,0.0
10,204.0,145.0,1.0,0.0
11,60.0,137.0,1.0,0.0
12,255.0,313.0,1.0,0.0
13,70.0,310.0,1.0,0.0
14,130.0,250.0,1.0,0.0
15,121.0,5.0,1.0,0.0
16,298.0,144.0,1.0,0.0
17,314.0,25.0,1.0,0.0
18,98.0,152.0,1.0,0.0
19,99.0,314.0,1.0,0.0
20,239.0,166.0,1.0,0.0
21,149.0,194.0,1.0,0.0
22,72.0,125.0,1.0,0.0
23,300.0,124.0,1.0,0.0
24,132.0,274.0,1.0,0.0
25,186.0,107.0,1.0,0.0
26,71.0,75.0,0.0,2.0
27,69.0,118.0,0.0,2.0
28,174.0,101.0,0.0,2.0
29,200.0,186.0,0.0,2.0
30,107.0,111.0,0.0,2.0
31,182.0,68.0,0.0,2.0
32,192.0,15.0,0.0,2.0
33,224.0,111.0,0.0,2.0
34,188.0,99.0,0.0,2.0
35,112.0,246.0,0.0,2.0
36,48.0,156.0,0.0,2.0
37,319.0,279.0,0.0,2.0
38,88.0,98.0,0.0,2.0
39,191.0,48.0,0.0,2.0
40,156.0,100.0,0.0,2.0
41,50.0,326.0,0.0,2.0
42,243.0,29.0,0.0,2.0
43,262.0,142.0,0.0,2.0
44,251.0,325.0,0.0,2.0
45,254.0,12.0,0.0,2.0
46,240.0,178.0,0.0,2.0
47,228.0,90.0,0.0,2.0
48,63.0,290.0,0.0,2.0
49,314.0,105.0,0.0,2.0
50,94.0,283.0,0.0,2.0
51,262.0,268.0,0.0,2.0
52,116.0,268.0,0.0,2.0
53,236.0,157.0,0.0,2.0
54,177.0,98.0,0.0,2.0
55,217.0,106.0,0.0,2.0
56,194.0,157.0,0.0,2.0
57,157.0,277.0,0.0,2.0
58,137.0,19.0,0.0,2.0
59,314.0,140.0,0.0,2.0
60,205.0,17.0,0.0,2.0
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,121.0,254.0,1.0,0.0
1,307.0,0.0,1.0,0.0
2,268.0,4.0,1.0,0.0
3,147.0,103.0,1.0,0.0
4,171.0,61.0,1.0,0.0
5,220.0,25.0,1.0,0.0
6,180.0,116.0,1.0,0.0
7,158.0,252.0,1.0,0.0
8,153.0,291.0,1.0,0.0
9,124.0,205.0,1.0,0.0
10,228.0,83.0,1.0,0.0
11,67.0,133.0,1.0,0.0
12,154.0,74.0,1.0,0.0
13,99.0,301.0,1.0,0.0
14,184.0,251.0,1.0,0.0
15,316.0,165.0,1.0,0.0
16,260.0,119.0,1.0,0.0
17,330.0,189.0,1.0,0.0
18,126.0,0.0,1.0,0.0
19,161.0,213.0,1.0,0.0
20,205.0,42.0,1.0,0.0
21,257.0,107.0,1.0,0.0
22,134.0,247.0,1.0,0.0
23,271.0,164.0,1.0,0.0
24,79.0,117.0,1.0,0.0
25,237.0,129.0,1.0,0.0
26,327.0,38.0,1.0,0.0
27,92.0,118.0,1.0,0.0
28,259.0,178.0,1.0,0.0
29,4.0,317.0,1.0,0.0
30,260.0,169.0,0.0,2.0
31,248.0,103.0,0.0,2.0
32,228.0,41.0,0.0,2.0
33,224.0,10.0,0.0,2.0
34,83.0,239.0,0.0,2.0
35,85.0,273.0,0.0,2.0
36,294.0,294.0,0.0,2.0
37,300.0,148.0,0.0,2.0
38,168.0,40.0,0.0,2.0
39,148.0,218.0,0.0,2.0
40,196.0,28.0,0.0,2.0
41,268.0,167.0,0.0,2.0
42,245.0,127.0,0.0,2.0
43,268.0,292.0,0.0,2.0
44,189.0,99.0,0.0,2.0
45,309.0,179.0,0.0,2.0
46,70.0,318.0,0.0,2.0
47,255.0,14.0,0.0,2.0
48,303.0,85.0,0.0,2.0
49,115.0,233.0,0.0,2.0
50,163.0,222.0,0.0,2.0
51,155.0,42.0,0.0,2.0
52,66.0,299.0,0.0,2.0
53,187.0,193.0,0.0,2.0
54,311.0,93.0,0.0,2.0
55,306.0,101.0,0.0,2.0
56,193.0,112.0,0.0,2.0
57,162.0,97.0,0.0,2.0
58,317.0,226.0,0.0,2.0
59,178.0,43.0,0.0,2.0
60,156.0,301.0,0.0,2.0
61,94.0,315.0,0.0,2.0
62,186.0,5.0,0.0,2.0
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,141.0,245.0,1.0,0.0
1,95.0,315.0,1.0,0.0
2,270.0,246.0,1.0,0.0
3,325.0,36.0,1.0,0.0
4,158.0,265.0,1.0,0.0
5,311.0,218.0,1.0,0.0
6,284.0,125.0,1.0,0.0
7,187.0,63.0,1.0,0.0
8,262.0,139.0,1.0,0.0
9,16.0,186.0,1.0,0.0
10,209.0,141.0,1.0,0.0
11,232.0,157.0,1.0,0.0
12,185.0,56.0,1.0,0.0
13,277.0,324.0,1.0,0.0
14,83.0,253.0,1.0,0.0
15,236.0,143.0,1.0,0.0
16,208.0,133.0,1.0,0.0
17,319.0,88.0,1.0,0.0
18,222.0,171.0,1.0,0.0
19,300.0,261.0,1.0,0.0
20,138.0,298.0,1.0,0.0
21,293.0,222.0,1.0,0.0
22,10.0,301.0,1.0,0.0
23,316.0,168.0,1.0,0.0
24,198.0,253.0,1.0,0.0
25,65.0,132.0,1.0,0.0
26,323.0,119.0,0.0,2.0
27,272.0,270.0,0.0,2.0
28,257.0,164.0,0.0,2.0
29,227.0,144.0,0.0,2.0
30,154.0,211.0,0.0,2.0
31,163.0,3.0,0.0,2.0
32,155.0,284.0,0.0,2.0
33,321.0,286.0,0.0,2.0
34,178.0,103.0,0.0,2.0
35,301.0,275.0,0.0,2.0
36,194.0,194.0,0.0,2.0
37,124.0,7.0,0.0,2.0
38,227.0,161.0,0.0,2.0
39,313.0,247.0,0.0,2.0
40,308.0,144.0,0.0,2.0
41,216.0,259.0,0.0,2.0
42,241.0,318.0,0.0,2.0
43,10.0,203.0,0.0,2.0
44,318.0,146.0,0.0,2.0
45,181.0,219.0,0.0,2.0
46,330.0,188.0,0.0,2.0
47,17.0,320.0,0.0,2.0
48,96.0,101.0,0.0,2.0
49,270.0,190.0,0.0,2.0
50,211.0,11.0,0.0,2.0
51,233.0,20.0,0.0,2.0
52,107.0,284.0,0.0,2.0
53,171.0,187.0,0.0,2.0
54,158.0,15.0,0.0,2.0
55,254.0,148.0,0.0,2.0
56,167.0,268.0,0.0,2.0
57,230.0,138.0,0.0,2.0
58,270.0,103.0,0.0,2.0
59,66.0,70.0,0.0,2.0
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
