,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2
371,1.0036540837045227,0.9993552530490339,1.002235112020724,0.9947555512257088
372,1.0028822637666672,0.9993978444696893,1.002214448894537,0.9955054428690964
373,1.0020268365551974,0.9994329686399149,1.0022624059989838,0.9962777888058936
374,1.0011566938283545,0.9994443032086069,1.0023700619259865,0.9970289410370416
375,1.0003419415023593,0.9994225713231445,1.0025293541594202,0.9977061330150654
376,0.9996351198623421,0.9993729198782785,1.0027284118959028,0.9982635483634665
377,0.9990713595373234,0.9993087629433696,1.0029608924036175,0.9986589851156805
378,0.9986680682503492,0.9992508438365264,1.0032236407137642,0.9988574471993513
379,0.9984252645576251,0.9992243593544832,1.0035166501610329,0.9988337259268509
380,0.9983283715578477,0.9992560563747939,1.0038427368312877,0.9985728352360628
381,0.9983528927288764,0.9993744094528283,1.0042079650732254,0.9980647327450635
382,0.9984567826343028,0.9995938342583252,1.0046149157725006,0.9973344673348655
383,0.998602335265061,0.999922738158727,1.0050657786891863,0.9964091478870208
384,0.9987528400499458,1.000359360573627,1.005559184721605,0.9953286146548188
385,0.9988750141596265,1.0008911014882738,1.0060889185803528,0.9941449657717442
386,0.9989394881394554,1.001495307895246,1.00664331226249,0.9929218917028072
387,0.998919856451145,1.0021379333438396,1.0072037278939168,0.9917384823110986
388,0.9988018074705141,1.0027757965654236,1.0077464176123492,0.9906759783517133
389,0.9985740409585125,1.0033659039165328,1.008246326662741,0.9898137284622154
390,0.998230466434923,1.0038659978405275,1.008678114665023,0.9892254210595294
391,0.9977705567483153,1.0042380533031685,1.0090183134383146,0.9889730765102053
392,0.9971982107558294,1.00444798545404,1.0092448688296811,0.9891089349604533
393,0.9965265329538262,1.0044709536909453,1.0093404498127179,0.9896620635425147
394,0.9957819124563789,1.004303474566228,1.0093006948951686,0.9906139180822288
395,0.9949953008194085,1.003947462285263,1.0091233218657545,0.9919339150295782
396,0.994205482015791,1.0034144924842652,1.0088113878487044,0.9935686376512437
397,0.9934576597378176,1.0027244102479784,1.0083728423975389,0.9954450876166689
398,0.9928046991383267,1.001901290613589,1.007817708012698,0.9974763022353901
399,0.9923011832701986,1.000979459585059,1.0071641349535865,0.9995552221911593
400,0.9919907486572558,0.9999978007370938,1.006436261082318,1.0015751895233358
401,0.9919112298999233,0.9989929292041212,1.005658131905688,1.0034377089902706
402,0.9920884886213436,0.9980011161485439,1.004855868453612,1.0050545267765048
403,0.9925333240332326,0.9970564678133611,1.0040562959955524,1.0063539121578577
404,0.9932469035247581,0.9961921307535447,1.0032868092097542,1.0072741565119476
405,0.9941996233546182,0.9954323552142345,1.0025711827464328,1.0077968386847196
406,0.995345018345332,0.9947902898032486,1.001925580367226,1.0079391114841993
407,0.9966312451006445,0.9942720017647072,1.0013602598419433,1.0077364932927122
408,0.998000702193135,0.9938751699085782,1.000878614709757,1.007245513188538
409,0.9993953526761706,0.9935902910436791,1.0004776420170172,1.0065367142631418
410,1.0007588331197215,0.993405595341824,1.0001513900071082,1.0056841815313562
411,1.0020438693384766,0.9933004842410105,0.9998859783474727,1.0047696680730516
412,1.0032166435528767,0.993257032549759,0.9996682721853084,1.0038580517120685
413,1.0042521020323316,0.9932613640941076,0.9994875005048789,1.0029990333686953
414,1.0051322473064417,0.9933034390123726,0.9993356088068162,1.0022287048743828
415,1.0058434495629311,0.993377280317713,0.9992079711322753,1.0015712989870937
416,1.0063654942191738,0.9934817161239743,0.9991045943109453,1.0010481953459205
417,1.006692149661968,0.9936156945203473,0.9990271715262201,1.0006649842914785
418,1.006813087097125,0.9937798648878222,0.9989803305713598,1.0004267174437056
419,1.0067184974228287,0.9939747159823572,0.9989703177374146,1.0003364688574108
420,1.0064033901199936,0.9941995928865162,0.999004056421282,1.0003929605722186
421,1.005871081931718,0.9944523205561041,0.9990884152437294,1.0005881822684568
422,1.0051278986862955,0.9947301375507024,0.9992326339832841,1.0009093297797258
423,1.0042161156010714,0.9950263197031469,0.9994384957793172,1.0013190689164706
424,1.0031812903997195,0.9953347394396536,0.9997078011246695,1.001776169035963
425,1.0020801259681227,0.9956489995853643,1.000039570685771,1.0022313037607458
426,1.0009764769624163,0.9959629565129354,1.0004297159791764,1.002630850545476
427,0.9999365006051238,0.9962712165405667,1.000871334228788,1.0029209486255242
428,0.9990298032165217,0.996569156727403,1.001355719709473,1.0030453203466052
429,0.9983029963568232,0.9968546422153873,1.0018685854425884,1.0029737759852042
430,0.9977909621275697,0.9971267065778079,1.002397373028277,1.0026849582663484
431,0.9975126728409037,0.9973852839685496,1.0029295496772208,1.0021724935133292
432,0.9974711964071521,0.9976305417989147,1.0034531383593557,1.0014451234345814
433,0.9976571469135812,0.9978620203142045,1.003956611246419,1.0005242215258
434,0.9980489623107955,0.9980778705353008,1.004428003959483,0.9994451631944252
435,0.9986000079038381,0.9982761476831334,1.0048582392323409,0.9982656051806935
436,0.9992635631737746,0.9984540020535593,1.005237919152615,0.9970445156200569
437,0.9999851954660818,0.9986091786602258,1.0055581643866665,0.9958474614870325
438,1.0007044817718347,0.9987411332240537,1.0058110491521715,0.9947433358519474
439,1.0013551246288512,0.9988516734923686,1.0059889555067494,0.993804246372038
440,1.0018667427928518,0.9989462450399406,1.006087025364275,0.9930999868029398
441,1.002184448017051,0.9990334191846925,1.006108277140121,0.992673855658143
442,1.0022634518802147,0.9991218416651737,1.0060574848747061,0.9925572215799122
443,1.0020766215465133,0.9992189345389065,1.0059436111899795,0.9927608327246057
444,1.0016188174224798,0.9993288083203623,1.0057792251353652,0.9932731491217965
445,1.0009042763786196,0.9994506303008396,1.005578892211479,0.9940662011090655
446,0.9999817518620016,0.9995762032373884,1.005359673144005,0.9950823717566063
447,0.9989265704043134,0.999691195170916,1.0051369663412244,0.9962452680835459
448,0.997821455578854,0.9997773244273398,1.0049220109667185,0.9974792090270852
449,0.9967562528818847,0.9998143032000062,1.0047216332654096,0.9987078106526962
450,0.9958202405593959,0.9997825853090349,1.0045376034223503,0.9998595707092129
451,0.995103548772606,0.9996632030161224,1.004366809575533,1.0008664386357313
452,0.9946753027378696,0.9994469101408153,1.0042007666869712,1.0016770204343362
453,0.9945769199646144,0.9991345001703644,1.004028678836142,1.0022599010288709
454,0.9948339987458997,0.9987329580557577,1.0038393793457254,1.0025936638526072
455,0.9954522576421192,0.9982564359227243,1.003622888977177,1.0026684174579683
456,0.9964189486803099,0.9977246479677223,1.003372062337821,1.002484341014135
457,0.9977149248226003,0.9971605405451348,1.0030826074827592,1.002041927149494
458,0.9992846390971183,0.996590917986,1.0027583108265141,1.0013661320903557
459,1.0010650576292073,0.996039413537327,1.0024084581788153,1.0004870706546387
460,1.0029870944101842,0.9955268048532894,1.0020472352217809,0.9994388655147346
461,1.004972693207044,0.9950709851337771,1.0016937328406188,0.9982625888185496
462,1.0069372658063303,0.9946870174028885,1.0013709781704139,0.9970047386203589
463,1.0087845712974657,0.9943916684963714,1.001108244795579,0.9957155154105756
464,1.0104284226236218,0.9941930410471465,1.0009312807027517,0.9944472556264744
465,1.0117957459925089,0.9940986784040183,1.0008633760252774,0.9932421995781914
466,1.0128295233680427,0.9941141922921317,1.0009234246978462,0.992132859641977
467,1.013495544463548,0.9942414840662195,1.0011229824721,0.991139988998132
468,1.0137864961722316,0.994477351661187,1.0014641638287802,0.9902719883378024
469,1.0137086775505635,0.9948161403750367,1.0019437943252303,0.9895313877491736
470,1.0133323617276184,0.9952342184668165,1.0025331562908306,0.988900263514739
471,1.012730341790282,0.9957062574052759,1.0032007843272845,0.9883626164771633
472,1.0119872838980153,0.9962019079364977,1.0039087568622966,0.9879020513031969
473,1.0111917513970288,0.9966883871890535,1.0046162496523283,0.9875036117615961
474,1.010428246416413,0.9971336514777117,1.0052835112249865,0.9871545908808953
475,1.0097763643111808,0.9975068492963225,1.0058723792357829,0.9868444071567212
476,1.0092850714378894,0.9977929779282187,1.006362424696189,0.9865595259377091
477,1.0089824392828586,0.9979862087102509,1.006743681541608,0.9862876704652889
478,1.008873721781762,0.9980920380361828,1.0070184009591785,0.9860158392228817
479,1.008942593545625,0.9981261247216353,1.0071994349149525,0.9857318468177925
480,1.009155218694847,0.9981115284047365,1.007306596741108,0.9854266561593128
481,1.009461562081923,0.9980768903219818,1.0073636849944259,0.9850978626016732
482,1.0097988050907771,0.9980508740273142,1.00739516921583,0.9847551516660814
483,1.0101106863473122,0.9980554703117763,1.0074163918019428,0.9844174515389701
484,1.0103482394516932,0.9981052837284651,1.0074340787063494,0.9841123981134933
485,1.0104754897689705,0.9982059489725038,1.0074454864103386,0.9838730748481861
486,1.010471319880706,0.9983542989888432,1.0074385252626972,0.9837358558677533
487,1.0103354692944502,0.9985367220463325,1.0073929763882894,0.9837348322709257
488,1.0100940081237881,0.9987305335220197,1.0072881688477409,0.9838872895064491
489,1.0097826252237743,0.9989096854308974,1.0071039481617527,0.9842037411835737
490,1.0094454845049223,0.9990451741202581,1.0068242616148482,0.9846850797599692
491,1.0091287962877546,0.9991071003358365,1.006439361461729,0.9853247419146784
492,1.0088767182176435,0.9990636011447993,1.0059445337295247,0.9861151469080325
493,1.0087229671463884,0.998887057921925,1.0053459694161695,0.9870440055155182
494,1.0086813716664675,0.9985615832669867,1.0046601911943118,0.9880968538722377
495,1.008752353136036,0.9980764752641714,1.0039057718909492,0.989265399708849
496,1.0089223734547745,0.9974307791894159,1.003104558903539,0.9905422884522789
497,1.0091666465034559,0.9966344879421509,1.002279845275032,0.9919190202793722
498,1.0094529333907718,0.9957060981020743,1.0014554040876475,0.9933855644195198
499,1.0097424142058924,0.9946824224277458,1.0006542967003005,0.9949208666660773
500,1.0100001591840355,0.993607930851052,0.9998947918808512,0.9964971180840798
501,1.0101970813400765,0.9925286606961174,0.999191702543652,0.9980825554201733
502,1.010311290457944,0.9914909134409005,0.9985562034353077,0.9996415926658694
503,1.010329336145726,0.9905371308447798,0.9979958826308514,1.001137650378664
504,1.0102431405528693,0.9897085993078781,0.9975185004234132,1.0025297597158616
505,1.0100598057540129,0.9890277547010362,0.9971233091385392,1.003789130406435
506,1.0097922217111643,0.9885035372006872,0.9968073018998369,1.0048969391883336
507,1.0094561045988533,0.9881362206095471,0.9965669741324622,1.0058407006591585
508,1.0090694422488389,0.9879171150704582,0.9963974817678987,1.0066159609128242
509,1.0086506440959495,0.9878309302635816,0.9962931027507955,1.007225322889692
510,1.008219979343609,0.9878614762402006,0.996249877430053,1.0076686669861554
511,1.0077924873208899,0.9879810806666787,0.9962580116340556,1.007968420378393
512,1.0073791095557436,0.9881680923615664,0.996310387188467,1.0081424108942392
