,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2
371,2.0331667044546844,0.5656155555941961,0.5231440184595514,0.9360061313858756
372,2.0622436283646324,0.538101175819491,0.49881352515390875,0.9590255863627613
373,2.0907114957771387,0.5113158135174362,0.47516674031387685,0.9812533018224313
374,2.1183117634964215,0.48555777385346904,0.45249362187465153,1.00236402018876
375,2.1450886115268486,0.46078146849830665,0.43076470528697125,1.022389192328909
376,2.170862319483053,0.4371895324256418,0.4101847312504392,1.0411041836849655
377,2.1954866560236113,0.4149398609488792,0.3909197612878007,1.0583333314221763
378,2.2190089559534685,0.39398023503980956,0.3729371149545057,1.0741145833047665
379,2.24107336423969,0.3746832461527293,0.35661277762033655,1.088058143645296
380,2.261778252213461,0.35693323965325024,0.3418571547171864,1.1002701701056783
381,2.2809772300503903,0.34087104987456135,0.3288280314871694,1.1105991458115325
382,2.2983756231892034,0.3267749199062133,0.31782050341513984,1.1187663803623153
383,2.3141106228297468,0.3144824431656917,0.3087020142781908,1.1249281821533361
384,2.327775357678013,0.30436456801666667,0.30186279831867063,1.1287286006250383
385,2.339355584452276,0.2963926527128802,0.2973039250900862,1.1302065402461174
386,2.348782596650174,0.29059363384582415,0.295080762520295,1.1293456928757128
387,2.355523662292677,0.28740228296538367,0.29565412632579163,1.1257757380598077
388,2.3597830564111404,0.2865760813893611,0.29881436877770173,1.1197417057220351
389,2.361132477295345,0.2884306902324123,0.3049053827874057,1.1110031589571485
390,2.3593702579892146,0.29306103048136123,0.31405148794182375,1.0995333936586305
391,2.354502154242535,0.30039842954099893,0.3262140673957687,1.085428886628935
392,2.345903778522187,0.31084974148002154,0.34182270383398783,1.0684576162366246
393,2.3337438665077297,0.32420522058988216,0.3606950482711988,1.0488395991717627
394,2.3177070631893786,0.3406195182552711,0.38300582731196225,1.0265458264339307
395,2.2974980540837957,0.360197641135565,0.40887038559826716,1.0016325909525752
396,2.273213511893094,0.3828032312887468,0.43817403290292767,0.9742509634157502
397,2.244487817413599,0.40855358406802567,0.47102364005548697,0.9445167216281228
398,2.211424535467047,0.4372961704257591,0.5072742111855784,0.9126187811567862
399,2.1739930741770723,0.46896327941364613,0.5468565680624806,0.8787142829080176
400,2.13214524114245,0.5034068031271876,0.5895727353514814,0.8431743482275403
401,2.0860851071330275,0.5404744645124959,0.6352872510424612,0.8060884170889384
402,2.035934488120179,0.5799170095650817,0.6836874353798811,0.7678795171132589
403,1.9819643136211287,0.6214721518905146,0.7344763415406678,0.7288342870728256
404,1.9243437335707698,0.6650058195009533,0.7875158462609733,0.6890587829154977
405,1.8637082924114194,0.7098737131723545,0.8420161464865926,0.6493412223139616
406,1.8001585288804984,0.7560928491078268,0.8980352376176578,0.6095203074310312
407,1.7342390200264581,0.8031967920927123,0.9550134153928933,0.5700794087295076
408,1.6665908128574098,0.8506997908025121,1.0123755824675398,0.5314481966089802
409,1.5972572079437446,0.8986415705126164,1.0701894624731227,0.49348601480639337
410,1.5273579892024955,0.9461702302024685,1.127430519673086,0.45696552642923083
411,1.456882838122848,0.993388017908794,1.1842396474702872,0.42166564789072775
412,1.3862621991280408,1.0400231697672797,1.2402977127656227,0.3877598494633328
413,1.3165683190654736,1.08535440337988,1.2947432834956814,0.3557851958763037
414,1.247316048306603,1.1298126804053112,1.348106197047715,0.3252668816058875
415,1.179611305773279,1.1726717804478741,1.3995178614468629,0.29672321163839377
416,1.1134686665048075,1.2140007914643807,1.4490687936154616,0.2699899001527369
417,1.0487059674362609,1.2539782789051535,1.496978571236777,0.24485325152940302
418,0.986807506252861,1.2916780108174835,1.5421392873906425,0.2219081772490179
419,0.9266311609844532,1.3279181057769767,1.5855374674992746,0.20047007695447258
420,0.8689512085623367,1.3622444503875422,1.6266311451903348,0.18078768625531016
421,0.8139933600232137,1.394574444320044,1.6653243864290777,0.1628275657514724
422,0.7610522649366075,1.4253938715831351,1.7022015004577948,0.14620899978544535
423,0.7113794537462701,1.4539794565408883,1.7363980783318755,0.13131285335103313
424,0.6639383322798333,1.4810103760815245,1.7687292066961993,0.11765385881263302
425,0.6189284577943558,1.506399581236433,1.799091828853827,0.10523301225418673
426,0.57689308635591,1.529868482286797,1.8271538084393666,0.0941413202003852
427,0.536810306672387,1.552046906301816,1.853669604461039,0.08398452619737945
428,0.49952088568448955,1.5724800875294316,1.8780959824328691,0.0749535100030961
429,0.4644274301727508,1.5915416826988646,1.9008805399805313,0.06680640572764537
430,0.4312183097507594,1.6094285270836581,1.9222590940328081,0.05941302276708803
431,0.40073125531775905,1.6257012852335044,1.94170686672613,0.052934862345870984
432,0.3718097631624089,1.641021006465773,1.9600144891550495,0.04703461837412783
433,0.34496080074960805,1.6551279674872854,1.976871771844588,0.04179720140064518
434,0.3200151359442299,1.6681346310904517,1.9924134097530422,0.03714034899055933
435,0.29640528305907876,1.6803585865893351,2.007019133144773,0.032912764930169494
436,0.2749346048517208,1.6913895118342113,2.0201987757848707,0.029246519840200495
437,0.2546740643402307,1.701731349862727,2.0325546755851507,0.025927375209417566
438,0.23581280057595655,1.711294781450316,2.0439801988107904,0.022971217075023323
439,0.21850722953038412,1.7200113903638266,2.0543937046018,0.02037982037096269
440,0.20214024802183017,1.7282071113136637,2.064184682345666,0.01802926927825178
441,0.18722793005095578,1.7356272723198294,2.073048928499454,0.01598584482904836
442,0.17328668164169192,1.742525748244033,2.0812898024513675,0.014155669834550405
443,0.1602204399806103,1.7489561729078789,2.0889714118410314,0.01251341679260567
444,0.1483921298466032,1.7547444183901455,2.095885776953347,0.011095354909276952
445,0.1371941783243059,1.760197863988369,2.102400121825617,0.009807687187082035
446,0.1269380113369158,1.7651670531925794,2.1083359289600163,0.008681618921432302
447,0.11744932700285052,1.769742720018922,2.113801606568454,0.0076849262001203265
448,0.10847455286920589,1.7740516339947547,2.11894859827225,0.00678162170390329
449,0.10045513706183468,1.7778834579631282,2.1235256647466803,0.006012785665327539
450,0.09285506352211813,1.7815006572642458,2.1278463350013803,0.005313817351732847
451,0.08583709472364398,1.7848270377035578,2.131819601555621,0.004697037903140589
452,0.07942299832739877,1.7878551079656255,2.1354365238084547,0.004158477771010833
453,0.07334302254086472,1.790715239593,2.1388528327410303,0.0036691965611304364
454,0.06787641973298737,1.7932769519588831,2.1419126774541377,0.003249824785046948
455,0.06274438882829118,1.7956739641865074,2.1447757847878868,0.0028725868985181036
456,0.05795322127339823,1.7979044100267767,2.147439927855108,0.002535713993763041
457,0.05363704288787786,1.7999070293565484,2.149831937107581,0.002246181645124267
458,0.04953370214502557,1.8018054438219153,2.152099474056897,0.0019822675640625625
459,0.04581222700815886,1.8035219092097914,2.154149679063649,0.0017538926876724148
460,0.042358561301749136,1.8051104757386414,2.156047113360718,0.001551054477942282
461,0.03908962713396894,1.8066101550547564,2.157838374685791,0.0013672122933021192
462,0.0361946093770617,1.8079345868853267,2.1594203124059135,0.001212108048540879
463,0.03343241151680597,1.8091953597500001,2.160926212085618,0.0010701415551318623
464,0.030899228680767724,1.8103487869988397,2.1623038935666457,0.0009457982147259002
465,0.028580834130996286,1.811402001373151,2.163561876926765,0.000837017633222997
466,0.026372938306902762,1.8124029328592128,2.1647574112731705,0.000737757043307575
467,0.02441280808655154,1.81328954754861,2.1658164021459716,0.0006537822365253109
468,0.02255698076860644,1.8141274042656332,2.1668171547648796,0.0005775596800685899
469,0.020831535635030603,1.8149048984688367,2.1677458085658334,0.0005098079037410205
470,0.019278409077654136,1.8156034148863722,2.168580129275308,0.0004515882604361971
471,0.017793738344991646,1.8162700370890774,2.1693763545786773,0.0003982349718860977
472,0.016461115491265197,1.8168673253192804,2.1700897657903577,0.00035255800548678306
473,0.01521624331879592,1.8174244145610225,2.170755162402139,0.00031169487890516664
474,0.014039626935879982,1.817950161923385,2.1713831235303247,0.0002747292482621344
475,0.013001119213271364,1.8184134651829271,2.171936500209537,0.0002436266301539341
476,0.01200402590089848,1.8188577078687413,2.17246711052441,0.00021497989424118
477,0.011096978254913072,1.8192612641323749,2.1729491242140244,0.00019010043361065152
478,0.010263174477165127,1.819631755604931,2.173391644699994,0.0001682233302566203
479,0.009465237517476915,1.8199858866014982,2.173814623972996,0.00014816724591249617
480,0.008766528452470028,1.820295580778014,2.1741845272002056,0.0001314346216515678
481,0.008097680771257896,1.8205917256859334,2.174538246649253,0.00011606883193925261
482,0.007479425029357115,1.820865167649191,2.1748648498309415,0.00010249474953529624
483,0.0069218016676899485,1.8211115297188236,2.175159108358379,9.079861410091748e-05
484,0.006385847493825121,1.8213480946905243,2.1754416643009047,8.002305364123095e-05
485,0.0059104419898605735,1.8215577201354902,2.175692043781435,7.090835272211645e-05
486,0.005462325026704852,1.8217551400881766,2.1759278452831308,6.267464547734211e-05
487,0.005040224357666114,1.821940940098128,2.176149767752727,5.5255642601622405e-05
488,0.004667922212346278,1.8221046714222107,2.176345330812904,4.9011140601880144e-05
489,0.004308282696572767,1.8222627157958804,2.1765341020649207,4.322529456960287e-05
490,0.003984335570129655,1.8224049675082938,2.1767040071381056,3.825126510647213e-05
491,0.0036845007765345956,1.8225365253691024,2.176861143883828,3.384587129788869e-05
492,0.00339628057790706,1.822662917950705,2.1770121025167546,2.978816423709427e-05
493,0.0031476882511878553,1.8227718364279581,2.1771422073794082,2.6444313182264918e-05
494,0.0029066115262867103,1.8228774061953559,2.1772683052300903,2.3338332575768637e-05
495,0.0026855034665892053,1.822974177254943,2.177383898295947,2.0606078379716338e-05
496,0.002485204133999674,1.823061796448489,2.1774885395285146,1.826604153258969e-05
497,0.0022917079503009755,1.8231464355939917,2.177589664559462,1.607220039091838e-05
498,0.0021223337994655807,1.823220456015877,2.1776779855571085,1.4223348038630557e-05
499,0.0019609434516015445,1.8232908503887753,2.1777621897419754,1.2532695901860115e-05
500,0.0018096705936363003,1.823356902761977,2.177841073882452,1.107211660084225e-05
501,0.0016761356575668964,1.8234153075073232,2.177910622725847,9.762586127162505e-06
502,0.0015463625393802134,1.8234724374655547,2.1779789888292633,8.406006331339479e-06
503,0.0014307850376772517,1.8235228282597002,2.178039017414842,7.442736283572889e-06
504,0.001322875615148889,1.8235693775180482,2.178094808214599,6.245419871517135e-06
505,0.001219136317845466,1.8236157784510685,2.178149996829171,5.017366617139986e-06
506,0.0011306895748503598,1.8236532491332744,2.1781948823087927,4.8503485264278796e-06
507,0.001044075652384182,1.8236920337210207,2.178239782222512,2.967775112140784e-06
508,0.0009658833070191913,1.8237266891145845,2.178282198085595,1.980906530134552e-06
509,0.0008923220376416451,1.823760233569466,2.178321151891453,1.6156346522080047e-07
510,0.0008261296586822644,1.823796153972684,2.178361320073135,0.0
511,0.0007625382299309057,1.8238230761556147,2.178402551757179,1.7952386177627648e-06
512,0.0007085368984381897,1.8238457496844513,2.178431354257454,5.268515829193048e-06
