,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
165,1.0165520712849923,1.0023475380448192,0.8515349791926105,1.002395740887145,0.9873813111236198,0.9465798154971439,0.8553185735169706,0.9178027953488658,1.2806824726446104
166,1.0156007665231161,1.001685807003746,0.8732951978116713,1.000289750787637,0.9894239225772233,0.9664092696134567,0.8768240259157043,0.9406446075599515,1.1785643850918839
167,1.0142377244470118,1.001168705965924,0.8974210845318242,0.9982465205837532,0.9916005034423275,0.9854565244920966,0.9003603680766832,0.9630027347835001,1.079421044765796
168,1.0125578101277468,1.0007848486298256,0.92310584312114,0.9962730211230281,0.9938646020752827,1.003303240553317,0.9252695345315922,0.9845492556749994,0.9862944736853094
169,1.0106393185782336,1.000525396248505,0.9496793736615928,0.9943748757584647,0.9961753361321636,1.0196737033100998,0.9510104826797506,1.0050686228147288,0.9010855704866589
170,1.008552996130083,1.0003801046691314,0.9765290001129417,0.9925570384038169,0.9984940613207008,1.0344537454971918,0.9770924049019534,1.0244678956166884,0.8246461443494785
171,1.0063575020379143,1.0003371160778842,1.0031222594528328,0.9908246631645385,1.0007867907764314,1.0477061411592798,1.0030922742070087,1.0427890756968645,0.7568323573795933
172,1.0040954400797393,1.0003839502467333,1.0290138198290018,0.989184984337901,1.0030254223169088,1.0596536953719624,1.0286593972813913,1.060198156957891,0.6967742361505748
173,1.0017937155602996,1.000505617902803,1.0538425811262602,0.9876475322064375,1.0051885531367586,1.0707004080524662,1.0535053884182564,1.0769993395533515,0.6430054585927005
174,0.9994658143197793,1.0006806382360933,1.0774368463992368,0.9862158863703714,1.0072689510925166,1.0814115712361962,1.0774681937975448,1.0936090475878544,0.5935661982544493
175,0.997112527801657,1.0008893628944686,1.09968834313346,0.9848969541680191,1.009264601924598,1.0923552326407697,1.1004182528710909,1.1104392866935764,0.5470094584622915
176,0.9947284738842355,1.001111500434814,1.1205571916551673,0.9836972506828807,1.0111787829621206,1.1041014065083916,1.1222519295985116,1.1278865689141082,0.5023411501706178
177,0.9923055651178356,1.0013277613329319,1.1400507241212121,0.9826228042154261,1.0130176825303825,1.117171898194932,1.1428739285831204,1.1462876066178382,0.45915754977883916
178,0.9898339740902049,1.0015207914358173,1.1581631427522252,0.9816836303749032,1.0147856853757085,1.1320658196863176,1.1621412996419798,1.1659263425027455,0.4177461864878762
179,0.9873094102630323,1.0016797029288482,1.174961511918387,0.9808837566536152,1.016486792449058,1.1490657235570327,1.1799594241477507,1.186890925707992,0.3789123277644225
180,0.9847341786725295,1.0018023472860635,1.190523507059008,0.9802251058544343,1.0181187626426766,1.1682416688782062,1.1962608384896471,1.2090938085244824,0.34369710158096056
181,0.9821167981138108,1.0018937032231396,1.204905612567003,0.9797111711828512,1.019669870639301,1.1895320148206245,1.2109801793977224,1.232332980467477,0.31319648418888124
182,0.979474920004202,1.0019654860476792,1.2181791756725884,0.9793435333936256,1.0211191932232881,1.2127103756932824,1.22410312358563,1.2562832320281647,0.28829872589353167
183,0.9768367741124316,1.0020340552231817,1.2304449774182928,0.9791207794947667,1.0224368296373672,1.2374019536781897,1.2356893272959053,1.2805249172611395,0.26950138794180495
184,0.974246614059479,1.0021189932820511,1.2418205251308554,0.9790439073064404,1.0235745271631718,1.2631341284507684,1.2458375034945628,1.3045477192147954,0.2570837466105203
185,0.9717572577555456,1.002235184394064,1.2525744830705587,0.979093942436444,1.0244967638954592,1.2892306689489061,1.2548984359977928,1.3278406839214854,0.2501395057735053
186,0.969427938858091,1.0023903094830875,1.262992450838328,0.9792533564441325,1.0251644758974876,1.3150705673424539,1.2632453068301706,1.349957979559116,0.24766042225192014
187,0.9673203378410276,1.002582774660099,1.2734132855050289,0.9794998565665552,1.0255458731455735,1.3400526296900503,1.271324371109611,1.370530801179109,0.2484307078378433
188,0.9654922496956256,1.0028006934040443,1.284208103126543,0.9798073362655496,1.0256221654446034,1.3636365004800672,1.2796263580122162,1.3892948254672555,0.2512198435411507
189,0.9639965543033758,1.0030221704914286,1.295766604079879,0.9801477894748902,1.025387181040507,1.3853446076250076,1.288669047006066,1.4060738830745503,0.2549900244016904
190,0.9628702879775584,1.0032155182984213,1.308458475816441,0.9804915574631814,1.0248572831673004,1.404802655017063,1.2989662429384512,1.420813826057177,0.25905234578756103
191,0.9621042954866174,1.0033487967398562,1.3224709620941937,0.9808130042720418,1.0240869441714051,1.4219127100167435,1.3108448514485767,1.4336804437634765,0.26324566408317496
192,0.9616770192940503,1.0033929819731573,1.337890403769998,0.9810929169068985,1.0231358436238163,1.4366369354659447,1.3245349468204588,1.4448379339925355,0.2679102970739189
193,0.9615453011644365,1.0033261023378357,1.3546526207085343,0.9813184183689424,1.0220744870591596,1.449034384729326,1.3401182624629728,1.4544762473718618,0.2737582010425575
194,0.9616499558303879,1.003136664629884,1.372539855664757,0.9814834190309364,1.0209768971831825,1.4592244863752661,1.357516433027188,1.4627671875087522,0.281713981029456
195,0.961927124166468,1.00282175634628,1.3912101809090458,0.9815864002841175,1.0199159305369836,1.467278588529045,1.3765383622265317,1.4697822002490994,0.29285685133071093
196,0.9623033756132396,1.0023996109697708,1.4101356175592081,0.9816349969292802,1.018951995295317,1.473347261103741,1.3967207097989462,1.4755492271896578,0.3078813055135002
197,0.9627219572644939,1.001899080546414,1.428759513931979,0.9816402034148144,1.0181219966254034,1.477510898321024,1.41749539343778,1.4799775042704955,0.3269659291188182
198,0.9631461680899703,1.0013539513038574,1.4465335338453413,0.9816134724583918,1.0174437884887908,1.4797400329140928,1.4382372210070646,1.4828514560096986,0.34980384948182697
199,0.9635585171857278,1.0008013045540467,1.462943467427252,0.9815662230979546,1.0169168989855935,1.4799357112352935,1.4582683572785367,1.4838761056263663,0.37551379298486204
200,0.9639595850061494,1.0002776105690843,1.4775434311127988,0.9815087099773263,1.0165261136835568,1.4779483589195341,1.47689678585625,1.4827144949369282,0.4026884109360457
201,0.9643657559692869,0.9998197632322372,1.4898618048061052,0.9814497957764887,1.0162502561937954,1.473477270713335,1.4933226611087629,1.4788871402975383,0.4293828257823709
202,0.9647999638191253,0.9994507972200647,1.499762819963115,0.9813968458390028,1.0160531705534643,1.4665093191571348,1.5070286938053508,1.4722633332272654,0.453445512199315
203,0.9652833336787496,0.9991865844886068,1.5071328038002065,0.9813559826316411,1.0159078640974022,1.4569911940194513,1.5175500587797663,1.462720023390581,0.472883134779606
204,0.9658298240358192,0.9990347225764997,1.5119538984267227,0.9813337096011283,1.0157925070630451,1.4449756701743848,1.5245592461734714,1.4502901379542126,0.48597419004076003
205,0.9664425714532802,0.9989952349902492,1.5142858017858196,0.981337823287487,1.0156917227314086,1.4306393124247272,1.5278800937953496,1.4351794988794047,0.4914568614162524
206,0.9671137590493514,0.9990634831951158,1.5142000674235634,0.981378869654871,1.015596297300491,1.4142509409305444,1.5274199173958118,1.4177276288187413,0.48851150866477505
207,0.9678232280086261,0.9992277969498335,1.511818624693962,0.9814698579329327,1.015501688945633,1.396241604925761,1.5232624926587126,1.3984859398082081,0.477109012801143
208,0.9685439009255552,0.999467625321897,1.507372557240445,0.9816212676959405,1.0154063800966868,1.3772003712765408,1.5157956009752083,1.3781949214540117,0.4584152074693612
209,0.9692524905342246,0.9997626700613018,1.5009935855159573,0.9818431131626052,1.0153097030831184,1.3576729992246113,1.505360709280925,1.3575503393134336,0.4339470990151294
210,0.9699329131344273,1.0000897648990166,1.4927838654288859,0.9821414564687022,1.015210803668554,1.338192900344204,1.4923468052546278,1.337229499663989,0.40573419461196275
211,0.9705807577356169,1.000423496487437,1.4828128367190907,0.9825162570450047,1.01510849993028,1.3192372769473208,1.4771595546119312,1.3178324061733555,0.37615073272450816
212,0.9712061179675494,1.0007353029386692,1.4710530201859096,0.98296191332583,1.0150015631952574,1.3012277160275845,1.4601370049888218,1.2998892969190425,0.34785588067563145
213,0.9718357377775564,1.0009969029486996,1.4575783562138962,0.9834586978424085,1.01489039953953,1.2844182971800135,1.4417212282905818,1.2836833437260473,0.32344384250109487
214,0.9725042713244922,1.0011844175480935,1.4424651382221163,0.9839811090368512,1.014777600766948,1.2689090634258366,1.4222831143455463,1.2692870403356553,0.3049907819415626
215,0.9732483584436364,1.0012783055066596,1.4258003657724234,0.984500820309586,1.0146682248873609,1.2546953154606142,1.402138654258508,1.2566237537408296,0.29409766045036917
216,0.9740993087276993,1.00126571456571,1.4077291389664157,0.9849894049452173,1.0145697765352917,1.2416824993023745,1.3815870277676132,1.2454804691331174,0.29176614817493
217,0.9750761792257628,1.0011418088861057,1.3884601550230933,0.9854225471795539,1.0144916529835022,1.2297228812787355,1.360916113038261,1.2355543068395554,0.29837660835473484
218,0.9761842635042026,1.0009071107127392,1.3682324889002198,0.9857814709417979,1.014445901503212,1.218672452538929,1.3404135330237645,1.22651069940464,0.31401830967168326
219,0.9773903410799438,1.000583168935516,1.3474489283731874,0.9860679473695527,1.014440539720505,1.2083390846777162,1.3203548368474478,1.21796067352948,0.3373152264316887
220,0.978647730493532,1.0001936327154177,1.3264439737162868,0.9862953215353066,1.0144819614581069,1.198613795637736,1.3009531766193356,1.209620439762364,0.3669750405822497
221,0.9798942636005359,0.9997678526524069,1.3055206960087502,0.986490139139711,1.0145728182535751,1.189426547020504,1.2823575341274578,1.2012710440154544,0.40150890195007277
222,0.9810598520436261,0.9993383358902608,1.2849147785295059,0.9866894339330803,1.014711224750863,1.1807323230529365,1.2646303214663317,1.1927561313202364,0.4394115551826615
223,0.9820710970487243,0.998939327064615,1.2647697069983763,0.9869387046464815,1.014891156112462,1.1724911477541335,1.2477392886230847,1.1839539911835757,0.4793609691147639
224,0.982863638179232,0.9986046795805019,1.2451088761058802,0.9872866522058151,1.0151003454181813,1.164617850308105,1.2315174244714417,1.1747607788437269,0.5202501553131583
225,0.9834053241781427,0.9983594633894763,1.2258308536913871,0.9877695129718289,1.0153218271372124,1.156952067818318,1.2156833141649723,1.1650876770804763,0.5613742239462156
226,0.9836838928862077,0.9982233970397927,1.206754024878549,0.9884144551919676,1.015538099385934,1.149262771036309,1.1999066029990841,1.154799735570211,0.6025117707719495
227,0.9837122934829042,0.998209293650493,1.1876451841868192,0.989234760297695,1.0157314202408785,1.1412391865764853,1.183828104395246,1.143722881195193,0.6437938655384832
228,0.9835268827574556,0.9983226472401142,1.168256794141242,0.9902282894487745,1.0158855538799612,1.1325076646356973,1.167101114940481,1.1316512279663586,0.6856096880726895
229,0.9831796683753244,0.9985664569342636,1.148322552755975,0.9913833381084091,1.015984890336627,1.1225927831826414,1.14937124068439,1.1182998854260393,0.7285691153082707
230,0.9827493176331182,0.9989268486915326,1.1276926694424751,0.9926608645121644,1.0160220116630216,1.1111137743542117,1.1304598835624613,1.1035018239685659,0.7731282119168231
231,0.9823118092137234,0.9993855927076913,1.106304985447362,0.9940163951757824,1.0159950849220736,1.097778030772899,1.1103027361444815,1.0871535933517664,0.8195187631891664
232,0.981937339651901,0.999921159193213,1.0841777601269025,0.9954029717676715,1.0159068206895343,1.0823954628867063,1.088931259793892,1.069232361294106,0.8676865001878904
233,0.9816859493146589,1.0005086288420764,1.0614196619446565,0.9967733308212773,1.0157645409859632,1.064929330818763,1.066480207410116,1.049838644544187,0.9172298372669755
234,0.9816032862340824,1.0011217261280736,1.0382175345904425,0.9980836906987179,1.0155789456062783,1.0455046935880674,1.0431648737076598,1.0292008143935207,0.9674373090488778
235,0.9817230840446941,1.001733889268735,1.0148248198493248,0.9992932164682281,1.015362651509977,1.0243811382713146,1.0192506806901205,1.0076664601202767,1.0173483733069117
236,0.982036948423839,1.0023222643328678,0.9915830445421107,1.0003806096196741,1.015131647900206,1.0021571218149,0.9951176491728453,0.985799494974927,1.065986177116651
237,0.9825235722394372,1.0028716437618144,0.9688081817938512,1.0013345897786181,1.0148988158522467,0.9794267391055392,0.9710919219948146,0.9641469249435601,1.1126926657563447
238,0.9831435059260807,1.0033740526623418,0.9468042584771423,1.0021554142184543,1.0146753745649213,0.9568329289516436,0.9474835326434191,0.9432641271321837,1.1572466665871675
239,0.9838435449221719,1.0038291712439407,0.9258402289795081,1.002853334444755,1.014470595903033,0.9350073249390939,0.9245701322016872,0.9236627309868737,1.1999866148210543
240,0.9845614510723277,1.0042432920230548,0.906157197726207,1.0034442853484216,1.0142927369435193,0.9145483176646829,0.9026045856769493,0.9058048772534554,1.2418712444612559
241,0.9852292985361134,1.0046301605366925,0.887908972266549,1.0039517020726976,1.014148750324126,0.8959270243941808,0.8817827405277403,0.8899972847718796,1.2844949340087861
242,0.9857909562271456,1.0050068518254516,0.871112843392412,1.0044005613418316,1.0140435437448125,0.8793594130491535,0.862199894560593,0.876294430025095,1.3296115859994473
243,0.986204205765584,1.0053895607890495,0.8557319268479529,1.0048097567709944,1.013982389781943,0.8649138402048537,0.8439114324753445,0.8646293663964899,1.3789061246341463
244,0.98644433769037,1.0057922546407414,0.8416546191888318,1.0051927567506727,1.0139698496659415,0.8524885521511804,0.826918571124707,0.8547865184480135,1.433696575249096
245,0.9865068708604666,1.0062248404823142,0.82870903155845,1.005556506946798,1.014008728496289,0.8418356545251701,0.8111749315520281,0.8464301422859314,1.494660856239472
246,0.9864030540455248,1.0066938608218317,0.8167036774108076,1.0059006373217863,1.0141004313515214,0.832631759925192,0.7966316511140905,0.83916137473544,1.5618908147535098
247,0.9861787576717016,1.0071966411586177,0.8053751702613295,1.006219861609751,1.0142360898871963,0.8243836456414775,0.78314351128674,0.8324642724912689,1.6338811772911679
248,0.9858900769961729,1.007726455916218,0.7945106420513117,1.006505818120676,1.014400575380646,0.816646774074489,0.7705878796727291,0.825892746634179,1.7084459382087906
249,0.9856005798236598,1.0082736917857513,0.7839509424124205,1.0067495037671939,1.0145713645503982,0.8090304115190099,0.7588673083929793,0.819070531904314,1.7828534227276875
250,0.9853766122037034,1.008826821129493,0.7736035959853544,1.0069434158809751,1.0147187209487385,0.8012200213526215,0.7479158212769385,0.8117125575515876,1.8540646619523133
251,0.9852821841714678,1.0093736509559916,0.7634565057769195,1.0070824859174279,1.0148071391726685,0.7929977072416661,0.7377157455909151,0.8036388640965465,1.9190426673880598
252,0.9853794217616881,1.009901373200509,0.7535942814496777,1.007163502617141,1.0147946324863284,0.7842452020356022,0.7283224198699997,0.7947707695389241,1.97485530122868
253,0.9856968282487659,1.0103992498722796,0.7441717253247923,1.0071907740495711,1.014652699504521,0.7750331517757519,0.7197892221737529,0.785239863485483,2.02021885680696
254,0.9862501482665009,1.0108575813608458,0.7353906637759672,1.007167237204016,1.014360536526581,0.7655121965445829,0.7122228573988899,0.7752402713153475,2.0547235353879243
255,0.9870366613686994,1.0112670660637784,0.7274681994990089,1.0070948858322606,1.0139118760819434,0.7559150460464815,0.7057354974708713,0.7650407876422664,2.0791084560039863
256,0.9880371696341892,1.0116181991701645,0.7206025508010527,1.006972933063611,1.0133178140621224,0.746526880158502,0.7004192552141405,0.7549526491406645,2.0951456254446303
257,0.9892239799637645,1.011898710198555,0.7149723081285615,1.0067946184858625,1.0126054481302724,0.7376702046036054,0.6963517953103499,0.7453105512903028,2.105301196878684
258,0.9905533165503246,1.0120962855238849,0.710644309229176,1.0065490527937773,1.0118258736588517,0.7296570067059029,0.6935072793806375,0.7364294660445516,2.112707423102253
259,0.9919767844893337,1.012200930016493,0.7075456290910166,1.0062238667778993,1.0110422724567452,0.7227095490407675,0.6917458317990917,0.7285280627387589,2.1201781680245966
260,0.9934538152523382,1.0122015840906966,0.7055416608508056,1.0058036824638485,1.0103190320690514,0.7169879969497777,0.6908860090499521,0.7217562550509358,2.129690021944341
261,0.9949489351095973,1.0120891726285466,0.7044236735508446,1.0052743446147465,1.0097183622359198,0.7125724617237085,0.6906899636023666,0.716184151286706,2.1422092975505467
262,0.9964329371170441,1.0118581292033115,0.7039358960943578,1.0046258502151715,1.0092937466151037,0.7094647417621678,0.6908874251633351,0.7118078172834794,2.1575251352001366
263,0.9978812357762818,1.0115023626583501,0.7038119588344809,1.0038490956867503,1.009095355449709,0.7076486083002088,0.6911970586930968,0.7086069315549544,2.17420924005142
264,0.999274355392854,1.0110332556116874,0.7037794199956114,1.0029565700590972,1.0091358158011616,0.7069526976638452,0.6913559492883122,0.7064274858250513,2.1895820987106793
265,1.0005963125021542,1.010465494503024,0.7036517797264525,1.0019669952046846,1.009411452888156,0.7072191654013851,0.6911807437502876,0.705133327536616,2.2005591589237454
266,1.0018314572591354,1.0098192533066304,0.703321028820937,1.0009071010801234,1.0099019815202586,0.7082932794287755,0.6905618185770165,0.7045965500077828,2.203924865183562
267,1.0029636021528017,1.009120348000578,0.7027622507823131,0.9998109095389508,1.0105714633416505,0.7100270104807768,0.689468898168821,0.704699408641246,2.196707085916316
268,1.0039747205749927,1.008398923469503,0.7020302598789615,0.9987174189303577,1.011372803494423,0.7122915349159713,0.6879457443161895,0.7053440829879691,2.1763395668921803
269,1.0048433407842032,1.0076903079434296,0.7012608402697574,0.9976707190154133,1.0122482945720872,0.7149781182113851,0.6861104013443609,0.7064530150587711,2.1406674672182597
270,1.0055606674224509,1.007029397760189,0.7006438678732217,0.9967092660336123,1.0131312384284505,0.7179654675539684,0.6841609049393771,0.7079291363219621,2.08974610193544
271,1.0061184288172123,1.006447871748454,0.7003840295866731,0.9958655420980731,1.0139615012019256,0.7211704513987469,0.682307056442709,0.7097072454635669,2.0239512630520835
272,1.0065150770943372,1.0059739956791782,0.7006880922518318,0.9951648671126554,1.0146818831377207,0.7245231937154918,0.680771898856659,0.7117293907625822,1.9444368025379197
273,1.0067569412860062,1.0056311032095622,0.7017462370124846,0.994624326582563,1.0152402227358701,0.7279686532928451,0.6797745511715115,0.7139464458580581,1.8529769476567473
274,1.0068551194321933,1.005440930813149,0.7037478906946487,0.9942574068320055,1.0155839141828975,0.7314726644256341,0.6795419906044078,0.7163269142861444,1.7515539185549345
275,1.0068347033877876,1.0054125695142655,0.7068076124123857,0.9940632036622729,1.0156748280908012,0.7350242016028261,0.6802478727256521,0.7188531006109236,1.6429191425116578
276,1.0067274467582974,1.0055423030071664,0.7109543658153509,0.9940299098796236,1.0154937070695886,0.7386432477690852,0.6819873775561841,0.721531509677483,1.52987525791227
277,1.0065642005543147,1.0058213261612694,0.7161847105393384,0.9941442416733397,1.0150288154785896,0.7423817162198693,0.6848214424289166,0.7243986097457213,1.4148596804994
278,1.006375487569898,1.0062322501485905,0.7224416510522503,0.9943886374556339,1.0142825616884232,0.7463172895694258,0.6887562912849581,0.7275132657427863,1.3000905816927604
279,1.0061887906999187,1.0067496531861935,0.7296199226039511,0.9947423331735652,1.0132727382417452,0.7505447140491531,0.6937448506070452,0.7309490065605723,1.1874784172032877
280,1.0060281954495158,1.0073428233176518,0.7376050152866378,0.9951851927495733,1.0120242832913364,0.7551881432047118,0.6997328307580523,0.7348062935561429,1.0787753774436595
281,1.0059078167032212,1.00796821108886,0.7461780401028635,0.9956872990057253,1.0106006724135788,0.7603199082256279,0.7065339321502263,0.7391334143303517,0.9750154334015098
282,1.005833562154978,1.0085853377500815,0.7551528257800935,0.9962231626522593,1.0090657570285275,0.7659918505711661,0.7139848439263996,0.7439610143040595,0.8768486372550188
283,1.0058044742480006,1.009155263533401,0.7643565062642722,0.9967684771729256,1.0074885482600529,0.7722188489604472,0.7219238577730009,0.7492852109682006,0.7845949629085612
284,1.0058140532742645,1.0096432876480341,0.773638966109042,0.997300771549534,1.0059384947475962,0.7789724678414659,0.7302003587913146,0.7550623092225708,0.6982968537182381
285,1.005852595237734,1.0100202206784283,0.7828823578372208,0.9978000100704186,1.0044805828208465,0.7861887835743331,0.738689275850199,0.7612164862458062,0.6178760836181606
286,1.0059090837910543,1.0102642739936574,0.7920039839973545,0.9982489833904471,1.0031710408223244,0.7937693413340429,0.747295397017395,0.7676420691037414,0.5432242161001902
287,1.0059739337848483,1.010375411955982,0.8009706051851763,0.9986399030580727,1.0020338998652143,0.8015772807007059,0.755954201590441,0.7742096288834173,0.4739050795159274
288,1.0060431697408208,1.0103605733532046,0.8097781077494732,0.9989693312172598,1.0010741741835878,0.8095015919580698,0.764640190035769,0.7808203433387685,0.4098046092208533
289,1.0061185064323255,1.0102367916417954,0.8184389710330283,0.9992391161469862,1.0002745871611216,0.8174521892431895,0.773346611748152,0.787405339606983,0.35095806839078775
290,1.0062076622097007,1.0100289598907777,0.8269681459260437,0.9994556333469952,0.9995982983250856,0.8253706824438807,0.7820725555068688,0.7939364465727086,0.29757106614999307
291,1.0063251033349379,1.0097662530034701,0.835365206585035,0.9996277136501905,0.9989940778998485,0.8332344511186319,0.7908092435839903,0.8004313715002883,0.250218449137478
292,1.0064885698482535,1.0094830606663419,0.8436063156691267,0.999768693387106,0.9983973563299011,0.8410588101226035,0.7995203730130986,0.8069539193241896,0.20942813760236004
293,1.0067144254041531,1.0092094313075795,0.8516379659162056,0.9998920062490108,0.9977493392936997,0.8488822273150745,0.8081386676505193,0.8135895488505641,0.175738125822391
294,1.007016564388473,1.0089693491746947,0.859374674142978,1.0000095548517607,0.9970020488495537,0.8567483748981064,0.8165644951124739,0.8204269240776674,0.1498912566836719
295,1.0074028302200793,1.0087804152897037,0.8667075559767614,1.0001319822613972,0.9961223325717468,0.8646910509937583,0.8246688160305088,0.8275381217300521,0.13268264951652445
296,1.0078725497431331,1.008653291675513,0.873515755451344,1.000268338523096,0.9950953472806252,0.8727202456146216,0.832302724522546,0.834960472177501,0.12492851344833872
297,1.0084173086106314,1.0085953063861448,0.8796437406241157,1.0004274485900269,0.9939198747230805,0.8808117897525435,0.8392722287195912,0.8426944804050454,0.12798772956306018
298,1.0090095735218443,1.0086014207323657,0.8850248444008225,1.000614325400263,0.9926289976350764,0.8888919626548765,0.845461803408876,0.8506489010892208,0.1421109562716029
299,1.0096166557976343,1.0086660946388135,0.8896146756536986,1.000833205573066,0.9912622868921034,0.8968601806451221,0.850777277180302,0.8586988771330554,0.1677613920100405
300,1.0101994141392203,1.0087826111402656,0.893423481884789,1.0010872291239914,0.9898668106012556,0.9045963733271203,0.8551798673073164,0.8666865093806155,0.20512212483871925
301,1.0107152517644697,1.0089443903117878,0.8965267482324114,1.0013783653772483,0.9884918687148708,0.9119780139222855,0.8587025592379048,0.8744409054737321,0.25392839694239305
302,1.01111940975576,1.0091465295128486,0.899062042919154,1.0017078218578725,0.9871853300756881,0.9188923318631972,0.8614498842681262,0.8817953999706124,0.3134691280089045
303,1.011367797282612,1.0093855355853354,0.9012472250049072,1.0020751331031128,0.9859902587748046,0.9252636936464596,0.863625459161368,0.8886166584143544,0.38220211124949843
304,1.0114355906130363,1.0096567180485527,0.9033645953580428,1.0024753031313587,0.9849298843249907,0.9311214170451652,0.8655374239762755,0.8948844627164552,0.457270524204974
305,1.0113044412184404,1.0099561009448081,0.9056971934152179,1.002902075354256,0.9840189243416508,0.9365545411366136,0.867512664016714,0.9006517364589083,0.5355183029785634
306,1.0109681292919206,1.010277168527203,0.9085262448755994,1.0033460685038347,0.9832624149700497,0.9417330120471683,0.8699004420668829,0.9060659583624117,0.6132353425907858
307,1.0104331372850492,1.0106091309759924,0.9121062715725828,1.0037945016197658,0.9826583296121875,0.9469001341186638,0.8730427932323327,0.9113630628757079,0.6863974997959238
308,1.009713397647923,1.0109344682080108,0.9166804989436266,1.004230004352375,0.9822056388182583,0.9523751382271031,0.8772900064710288,0.9168677514651288,0.7505358864850589
309,1.00884529223756,1.011228120437471,0.9223754762078428,1.0046317592051346,0.9818953799711732,0.9584972733296688,0.8828762672268271,0.9229466084262956,0.8018903438462108
310,1.007873116326357,1.0114610529139323,0.9292198632815531,1.0049785267073654,0.9817208254897293,0.9655494690626069,0.8899185033975207,0.9299222692473146,0.837836922739779
311,1.006843901958682,1.0116007853059785,0.9371857149494689,1.0052485117895427,0.9816811821204676,0.9737451694231483,0.8984593644351339,0.9380568169777673,0.8565912541583587
312,1.0058080730039185,1.011614396454953,0.9461793366021757,1.0054214248294138,0.9817781137894572,0.9831830729438357,0.9084493687233984,0.9475064620544005,0.857514159718606
313,1.0048165374535534,1.0114719175903593,0.9560565642841276,1.0054804315818102,0.9820139564796013,0.9938177693091909,0.9197585151770481,0.9582898204773527,0.8411286376092328
314,1.0039255174216355,1.0111393737917338,0.966668048745147,1.0054070689139327,0.9823962567396245,1.005476054588183,0.9322405033361538,0.9703161941424219,0.8083466553322068
315,1.0031753641755818,1.0106127713047128,0.9777823030446835,1.0052039836067825,0.9829120637528052,1.01771385045341,0.9455917961220722,0.9832004032956212,0.7626887382901124
316,1.0026013617928924,1.009891532632052,0.9892293515020523,1.0048754965822722,0.9835479086203994,1.0300406251957115,0.9595717958801122,0.9965095667487585,0.7073180997864492
317,1.0022307634054184,1.0089864422790757,1.0008699427647716,1.004433069668213,0.9842813994614551,1.041908279895399,0.9739555237348964,1.0097387782808658,0.6456900219470981
318,1.0020824770859402,1.007918536823584,1.0126059290603622,1.003894297709192,0.985080967146464,1.052772617717236,0.988549461896808,1.0223657137116657,0.5813368186063698
319,1.002171722259837,1.006715078211078,1.0243865698532704,1.0032803706766238,0.9859063498839955,1.0621247228377606,1.003200973447485,1.0338826268280827,0.517762802640326
320,1.0025060275566102,1.0054114210417566,1.0362103126968218,1.0026169962331557,0.9867068010854538,1.0695747657537114,1.0177974490981692,1.0438634342331248,0.45845979988431645
321,1.0030733044553533,1.0040485857831645,1.048113829546419,1.0019317046167011,0.9874308876313359,1.0750433000585933,1.0322752864322928,1.0521397337248197,0.4062011639810763
322,1.0038643550787332,1.002661672776096,1.0601586948634378,1.0012478774851006,0.9880279438407524,1.0785999634223078,1.046600260159815,1.0586787253705314,0.3633789066954248
323,1.004864841200592,1.0012831340106243,1.0724136051233386,1.0005865530450864,0.9884498684421569,1.0805096849758233,1.0607511896389277,1.0636222800925577,0.3319295823507165
324,1.0060551565932305,0.9999420232010108,1.084937935096323,0.9999660940752493,0.9886537748470049,1.0812050260490327,1.0747064728394888,1.0672686341667492,0.313275646988067
325,1.007414829273019,0.9986670971513588,1.097778974944747,0.9994049020355898,0.9885940313366262,1.081242483489858,1.0884237403630739,1.070025870569309,0.30877038677089574
326,1.008905680672942,0.997481031025016,1.1109245050719712,0.998916218473015,0.9882498947391903,1.0813020687415607,1.101850914977101,1.0724442129277225,0.31826697990005925
327,1.010485646257121,0.9964018891941435,1.124319165049341,0.9985102330934893,0.9876150863201858,1.0820005290442016,1.1149230415101175,1.0750396279466952,0.3408890366391502
328,1.0121097893764113,0.9954458291486755,1.137874460580418,0.9981959870879308,0.9866929583203016,1.0838692832077166,1.1275660006793384,1.078262488210773,0.3752887190233617
329,1.0137291465558795,0.9946254076824969,1.1514702661357787,0.9979799903277865,0.9855016130877245,1.0873188928881585,1.1397127766757231,1.0824675511626587,0.41947742918148107
330,1.0152931808804435,0.9939487591356712,1.164963991403583,0.9978657444789849,0.9840734697227725,1.092610318715454,1.1513164622738035,1.087883964444062,0.470961800304655
331,1.0167459738977016,0.9934245698947183,1.1781787827144863,0.9978573528420807,0.9824488934887802,1.0999207165860434,1.1623392711184657,1.0946518990606282,0.5269609661021056
332,1.0180501815822323,0.9930386586984676,1.1909571957837193,0.9979437675818443,0.9806987998537302,1.1090378193169939,1.1728419021947893,1.1026129550794743,0.5842344422300979
333,1.0191772332478153,0.9927767293913782,1.2031331531304104,0.99811520650638,0.9788865804054674,1.1196953028138132,1.1828905272822774,1.111544617521251,0.6402293033918884
334,1.0201128445542678,0.9926178482424896,1.2145298233819142,0.998358970491766,0.977075124918059,1.1315055851587816,1.1925677815454014,1.1211260597930601,0.6929417922257931
