,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
168,1.1923207172400938,1.0661233254336284,0.8994382989225004,1.0164556333127557,0.7244332027237766,1.0840454378619109,0.9755437515053109,1.064945974638637,1.0040740056464723
169,1.1952059845441971,1.0644363142337538,0.9034973463177842,1.0098294486777821,0.7276447815305384,1.0908579306062374,0.9833238839337535,1.0699335484125505,0.9766587781480852
170,1.197846267548441,1.0626588611480072,0.9076136949697873,1.0031197634476907,0.7309912217359475,1.0977856385510087,0.9909204078335312,1.074952103359755,0.9496676295979577
171,1.2002920100908658,1.0608107792710733,0.9117543335704131,0.9963649820457977,0.7344276773571078,1.1047796920625699,0.9983345737977048,1.0799842238434918,0.923128982380079
172,1.2025258162246117,1.0588745775544393,0.915916209011994,0.9895542461283474,0.7379609699930875,1.1118501133432912,1.0055289429130836,1.0850414134698347,0.8971313431571246
173,1.204587642780327,1.0568660704645423,0.9200761214383373,0.9827170990577657,0.7415556325546712,1.1189591767715807,1.0125093129624434,1.090110585883004,0.8716861738530236
174,1.206473391405455,1.054772915203645,0.9242245978937434,0.9758531129880599,0.7452054408145025,1.126103337656027,1.0192418042884286,1.09519896801141,0.8468847385285109
175,1.2082136791122515,1.0526067116176603,0.9283452715259198,0.9689847213330542,0.7488826377746787,1.133253434569461,1.0257324003415575,1.1002971226617564,0.8227338986108114
176,1.2098151143836597,1.0503603823597547,0.9324254622766298,0.9621196106937389,0.7525716893441838,1.1403954567970307,1.0319548312223517,1.1054080915436721,0.7993152430703022
177,1.2113007255254544,1.0480412056715436,0.9364528524701543,0.9552751900239447,0.7562501625479161,1.1475057200681487,1.0379116867875717,1.1105254234947328,0.7766423512317573
178,1.2126845684146086,1.04564730722619,0.9404145463469206,0.9484645229233456,0.7598977518866398,1.1545635285117233,1.043587464326374,1.1156480874803574,0.754775861979003
179,1.213984240785466,1.0431816432588095,0.9442997495268898,0.9417023564695173,0.7634945219985679,1.161547115828936,1.0489785850868558,1.1207718684590813,0.7337462525186803
180,1.2152175932539493,1.0406473231893623,0.9480980324202956,0.9350040664201882,0.7670203406931587,1.1684334959230052,1.0540825581982736,1.1258919276401542,0.7135832145170602
181,1.21639912628579,1.0380430710739708,0.9517979138478798,0.9283842998602967,0.7704548259855692,1.1751988589114089,1.0588876587196179,1.1310053403624036,0.6943431058635211
182,1.2175467487046625,1.0353766431275717,0.9553937220764978,0.9218574687410898,0.7737829263656589,1.1818228284856884,1.063405753814468,1.1361040163927338,0.6760160310225561
183,1.2186741219336559,1.0326426851219808,0.9588714422216281,0.915440789514076,0.7769810935955894,1.1882752886510524,1.0676157577184753,1.1411850727329553,0.6586919942188983
184,1.219795714467458,1.0298531954520738,0.9622319968670107,0.9091443531708311,0.780043769827225,1.1945437309158455,1.0715443916736316,1.1462381514093487,0.6423142620670313
185,1.2209262806723924,1.026998928782629,0.9654573861018715,0.9029906235953128,0.7829420797597895,1.2005872977095577,1.0751606978548485,1.151258762870316,0.6270130514503283
186,1.222073900621514,1.0240957074034782,0.9685564656191494,0.8969820667039878,0.7856834440850469,1.2064067868479924,1.078505977260551,1.1562358138727244,0.612678911947852
187,1.2232557923782836,1.0211305857527355,0.9715062087812399,0.8911489819878713,0.7882323560460441,1.2119461389216264,1.081539511786209,1.1611610842607312,0.5994876919388875
188,1.2244716665991404,1.018122644926622,0.9743239739150755,0.8854833761184017,0.7906110284067007,1.2172243274322967,1.0843156959770992,1.1660248770142128,0.5872747672146005
189,1.2257414077429976,1.0150559615592916,0.9769818394049378,0.8800249272141925,0.7927782176983367,1.2221674205494046,1.08678633373546,1.1708127261667236,0.576259615733506
190,1.2270573025810407,1.0119503197489241,0.979502567303675,0.8747567197126419,0.7947666361592357,1.226809509050335,1.089010729235034,1.1755179596536252,0.5662470072009905
191,1.2284366765639603,1.0087922432047303,0.9818613087622791,0.8697191733549183,0.7965420533161134,1.2310751147509191,1.090950008568785,1.1801200697933794,0.557436530747696
192,1.2298695332846477,1.0055970167186814,0.9840779337956831,0.8648957310140873,0.7981352635724099,1.2349961754250827,1.0926518488468784,1.1846141778680637,0.5496666435695153
193,1.2313671661148193,1.0023551140874134,0.9861339902327221,0.8603222195610967,0.7995249077492016,1.2385054095489072,1.094091537997673,1.1889755814767549,0.543092457380921
194,1.2329189821712625,0.999077605175141,0.988045334644525,0.8559851651958603,0.8007379874702077,1.2416280409703742,1.0953052806290142,1.1931992709969972,0.5375915755134214
195,1.2345287687773387,0.9957586810316065,0.9898005054320185,0.8519129138296935,0.8017670848177421,1.244310252896334,1.096281488205032,1.1972589664911457,0.5332704137794197
196,1.2361861516385984,0.9924054698366136,0.9914106210546707,0.8480975634368394,0.8026347090720213,1.2465662409676304,1.0970455139023902,1.201147091693003,0.5300501378452308
197,1.2378871493435195,0.9890157434008287,0.9928713838882095,0.8445574770911471,0.8033467638289633,1.2483604664587815,1.097597482993949,1.2048390858361007,0.5279852300890071
198,1.2396214586473397,0.9855929580314733,0.9941888083629262,0.8412925124858421,0.8039217775760391,1.2496921909815364,1.0979528829996523,1.2083219051118086,0.5270438724091355
199,1.241378326630541,0.9821384030139745,0.9953655862541285,0.8383089808434842,0.8043767310068518,1.2505483429658923,1.0981218946398674,1.211576596506898,0.527226213846585
200,1.2431463832270153,0.9786521543510885,0.996402574513471,0.8356163408828174,0.8047278259342973,1.2509099000040318,1.0981113963819702,1.2145813762602578,0.5285500058684555
201,1.2449103356327094,0.9751389806623297,0.9973090091808452,0.8332072372599411,0.804999442915251,1.2507896800514282,1.0979398225324994,1.21732723670944,0.5309593897093162
202,1.2466556547383052,0.9715959316443393,0.9980808006955897,0.8311021951225118,0.8052080890782093,1.250147709937509,1.0976068888321098,1.219780148381583,0.534523368772621
203,1.2483658781726148,0.9680311734170131,0.9987330865075439,0.8292790323028281,0.8053807347640167,1.249025240836521,1.0971374201407007,1.2219456438868346,0.5391290655831958
204,1.2500203682320967,0.9644391975052691,0.999257262477662,0.8277704148177657,0.8055375576617482,1.247359468883278,1.0965255400898113,1.2237738851669764,0.5448975333574512
205,1.2516058428977361,0.9608313595285994,0.9996735866900371,0.8265386125927457,0.8057025560811899,1.2452216630377757,1.0958005972559512,1.225289566859113,0.5516585315477686
206,1.2530919016699837,0.9572002312788069,0.9999695598491664,0.825629111334039,0.8059033750240406,1.242525173021588,1.0949527690744623,1.2264236269648359,0.5595850133495401
207,1.2544735587274867,0.9535599371136259,1.0001696823073565,0.824988327307821,0.8061551567900263,1.2393718610949087,1.0940140904994153,1.2272243143608415,0.5684497730633876
208,1.2557064926045653,0.9499019904171094,1.0002583466261996,0.8246748505423579,0.8064969103308273,1.2356511293594503,1.0929724800389167,1.227600296057324,0.5784764524391985
209,1.2567965499329066,0.9462416935904648,1.000261689166952,0.8246246781291957,0.8069316040475281,1.2314849043411438,1.0918593055363626,1.2276197031044973,0.5894030274830642
210,1.257690327505407,0.9425732584294368,1.0001668865705935,0.8248933472511988,0.8075059382019695,1.2267696985332142,1.0906666086726662,1.2271891778790165,0.601438822079617
211,1.2583981036996967,0.938909637838668,0.9999956761595917,0.8254244192621825,0.8082154578467018,1.2216132276640792,1.0894189959781249,1.2263737084330275,0.6143569602531239
212,1.2588649951582942,0.9352495106417364,0.9997409283824672,0.8262600954450925,0.8091073278754253,1.2159386739844384,1.0881148946131125,1.2250942029185887,0.6283127462902923
213,1.259100140605372,0.9316031542339808,0.9994192134814657,0.8273565549554994,0.8101751749298098,1.2098300646390605,1.0867722945951772,1.2234031417057942,0.64313164708342
214,1.2590531546076076,0.9279733887325824,0.99902885742116,0.8287408827077598,0.8114605973353358,1.2032403433138366,1.0853947934328663,1.2212418572901798,0.6589091635744838
215,1.2587279780852316,0.9243685778196405,0.9985821631555915,0.8303820748603911,0.8129594031434427,1.196229749744176,1.0839954978652868,1.218647263708526,0.6755214856803602
216,1.2580842659422424,0.9207946999872637,0.9980820512914581,0.8322921665026339,0.8147026242570016,1.1887802625472481,1.0825814364722859,1.2155845583532285,0.6930056166449005
217,1.2571166490235093,0.9172592124230161,0.9975376104158655,0.834452776696137,0.8166919437873627,1.180929161703501,1.0811625468869195,1.2120727540472276,0.7112855331653001
218,1.2558002280813474,0.9137698910708585,0.9969553416427956,0.8368613212573152,0.8189437302208051,1.1726857579870358,1.079747550625325,1.2081033456118127,0.7303425227899828
219,1.2541164319269693,0.9103345266254508,0.9963423369195168,0.8395114603772141,0.821468599636121,1.164066084726769,1.0783448958285244,1.2036759978480658,0.7501439153811112
220,1.2520607622386724,0.9069609867195024,0.9957074676041717,0.8423867951982136,0.8242652711381608,1.1551041568089138,1.0769632614740738,1.198809757182471,0.770619815757698
221,1.249598040754243,0.9036588267278992,0.9950572225349216,0.845492062286775,0.8273555647557161,1.1457972957925218,1.0756112304713579,1.193484500507526,0.7917748158285604
222,1.2467483748632535,0.9004340281550873,0.9944013986998624,0.8487982414172311,0.8307187786938451,1.1362007396165952,1.0742957206296257,1.1877467892548124,0.81349435964933
223,1.243457306870651,0.8972994650561832,0.993747453542163,0.852319804792882,0.834389354022507,1.1262963700089752,1.0730269886448103,1.1815573452214665,0.8358124377601452
224,1.2397727324152588,0.8942570906170983,0.9931044078126301,0.8560167058587107,0.83832660841323,1.116156407866416,1.0718085200526422,1.1749888707481912,0.8585785139388746
225,1.2356191872386775,0.8913246850093369,0.9924824233827099,0.859911449556071,0.8425781820528542,1.1057512001248384,1.0706536578462624,1.1679846467454,0.8818462951787412
226,1.2310742855280823,0.88849800006941,0.9918877880852253,0.8639549635283738,0.847083963707137,1.0951650672604132,1.0695608805487486,1.1606408275916882,0.9054401760906192
227,1.2260409427755212,0.8858012411401452,0.991335230857842,0.8681757461660704,0.8519046183936217,1.0843612386874775,1.0685478502654504,1.1528860004354804,0.9294221203680141
228,1.2206214696546314,0.8832230724656206,0.9908267087203376,0.8725201018903872,0.8569657126306585,1.0734278570410198,1.0676074498560286,1.1448312208907574,0.953609863527451
229,1.214714351209297,0.8807919591640584,0.9903817089576495,0.8770141593419272,0.8623292731597207,1.0623344908771621,1.0667601797371253,1.1364079760868029,0.9780445811478755
230,1.2084227859902905,0.8784931072209864,0.9899986597269845,0.8816097976395053,0.8679233371150469,1.0511572541133005,1.0659959823236533,1.1277194284031749,1.002569652205011
231,1.2016668508195298,0.8763534136635562,0.9896989534381968,0.8863219387022474,0.8737952099763425,1.0398843101358768,1.0653339868652454,1.1187207581228327,1.0271818872990994
232,1.1945300744917735,0.8743596350498227,0.9894803048385856,0.891114063695982,0.8798885420387853,1.0285720552838757,1.0647648657090152,1.1094918866707026,1.0517637534677815
233,1.1869615544864496,0.8725338981327323,0.9893633611098145,0.8959895665975001,0.8862327459492166,1.0172260738779444,1.0643039759942354,1.1000140829496166,1.0762722421154665
234,1.1790242815196046,0.8708661165999587,0.9893468293036628,0.9009215877342214,0.8927869585250303,1.0058874666080286,1.0639438982649296,1.090346645861873,1.100617901089508
235,1.1706961249666483,0.8693718423017235,0.9894482301222092,0.9059045845000719,0.8995642852617756,0.9945738389072772,1.0636948395657722,1.0804926659023335,1.1247319730834848
236,1.1620199215711413,0.8680455432437794,0.9896689497416149,0.9109191837344921,0.9065386814885874,0.9833156895119205,1.0635521784893573,1.0704942742308141,1.148540663761371
237,1.153000558105449,0.8668947967343521,0.9900210145525622,0.915953760659936,0.9137088458777781,0.9721370919280784,1.063519950974835,1.060371339511718,1.1719650668735695
238,1.143662332292547,0.86591974497297,0.9905100354690385,0.9209941106503684,0.9210625199137311,0.9610627651749595,1.0635968637283095,1.050152935443698,1.1949335768514342
239,1.1340339755796824,0.8651190577506913,0.9911403596451394,0.9260255252803452,0.9285859772895039,0.9501177167378061,1.0637802062613104,1.0398701381147932,1.2173737485451017
240,1.1241240101219276,0.8644993560468491,0.9919230864058626,0.931036608120765,0.9362795037359088,0.9393256970258471,1.0640721173051186,1.0295435329810851,1.2392021102525357
241,1.1139805772785543,0.8640499515899774,0.9928530690260379,0.9360125683641711,0.9441188282166989,0.9287072945915769,1.064463088439223,1.019209559088464,1.2603696907707385
242,1.103600197823728,0.8637844281343497,0.9939477278772006,0.9409425312416216,0.9521154451556951,0.9182899607689469,1.064958312810861,1.008885142375655,1.2807670428952471
243,1.0930449407443663,0.8636827411259974,0.9951911690417959,0.9458144729838601,0.9602362011053531,0.9080848376043692,1.065542017143822,0.9986062082177872,1.3003854197283293
244,1.0823039252834505,0.8637656266221818,0.9966073902035847,0.950615949502613,0.968502436269281,0.8981274891844995,1.0662215512392212,0.9883909206275252,1.3190758134014589
245,1.07144687778561,0.8640040672346905,0.9981692372348264,0.955340245288011,0.9768735178725714,0.8884150282293977,1.066976032132584,0.9782689980670836,1.3368854994247343
246,1.0604607193665847,0.8644258989501109,0.9999068366539318,0.9599715697245557,0.9853792543409057,0.8789951877716419,1.067813531558002,0.9682646367093136,1.3536134475514354
247,1.0494154787469716,0.864994408992272,1.0017827828345587,0.9645103800514099,0.9939734019682601,0.8698478075012306,1.0687100893766583,0.9583962560859982,1.3693735929136255
248,1.0383031969884018,0.8657424688170398,1.003830188286092,0.9689368493497253,1.0026907326891743,0.8610340002694007,1.0696717997893324,0.9486979123140927,1.383912719998551
249,1.0271840446444251,0.8666315361528618,1.0060077839435013,0.9732577893168024,1.011485865265857,0.8525207074006627,1.0706755305201343,0.9391752774689629,1.397390283895152
250,1.0160657393935137,0.8676889898033908,1.0083395705861298,0.9774536835650939,1.0203862316167924,0.8443685039369797,1.0717203872133338,0.9298682034249739,1.4095632806483316
251,1.0049904158042184,0.8688846976026549,1.0107913800945174,0.9815329717346941,1.029357739676771,0.8365465158943031,1.072788188268757,0.9207755999245758,1.4205733893233607
252,0.9939794182464385,0.8702376874342767,1.0133744773974462,0.9854795752714488,1.0384174043338728,0.829106976993535,1.073870835993098,0.9119374964569541,1.430219554928675
253,0.9830622622692331,0.8717261297881829,1.0160615209941124,0.9893016278376837,1.0475408275336575,0.8220253779642231,1.0749537251222558,0.9033510846783032,1.4386128270042584
254,0.9722673097451054,0.8733613292148693,1.0188519152860205,0.992988228024677,1.0567354938287754,0.8153418481761876,1.0760236008893544,0.8950516425458699,1.4456073019704652
255,0.9616170253547534,0.8751295107059772,1.0217240441748319,0.9965457423799191,1.0659850398390702,0.8090419157916947,1.0770675711136921,0.8870393095716299,1.4512727288185001
256,0.951140296141377,0.8770348854668221,1.0246673587953654,0.9999695357684083,1.0752884168464483,0.8031504135797659,1.0780698087839777,0.8793402137807411,1.455528777542286
257,0.9408579939526112,0.8790714199274405,1.0276640530177574,1.0032632629443716,1.0846354701192351,0.7976660346398726,1.0790168613684512,0.8719616402989796,1.4583958762504627
258,0.9307934189543269,0.8812367766383442,1.0306965159587067,1.006428976659571,1.0940178913353327,0.792595690483822,1.0798933529606654,0.8649167381326258,1.4598664942816282
259,0.9209709552388177,0.8835323454875262,1.0337480938514054,1.0094671980684513,1.1034296394115153,0.7879537962007174,1.0806826948690171,0.8582236009077557,1.4599067366863305
260,0.911402818048208,0.8859496414304544,1.0367978751236477,1.0123864492535724,1.1128568463118047,0.7837272725445648,1.0813732956254973,0.8518791564663402,1.4585855983377392
261,0.9021214410499232,0.8884971932485116,1.0398270891789188,1.0151841879879413,1.1222951363727585,0.779948224902778,1.0819426859839507,0.8459153852169579,1.4558131268035666
262,0.8931232676465126,0.8911606008619531,1.042815978978363,1.017874616073437,1.1317273214642232,0.7765820555691967,1.0823865489027342,0.8403103450837385,1.4517348900118572
263,0.884452571975313,0.8939552949288992,1.0457399604730067,1.0204526252287343,1.1411478387892866,0.7736799226567704,1.08267377676775,0.8351123574856186,1.4462065300031077
264,0.8760863049791469,0.8968610329356798,1.0485853493528794,1.0229368410671793,1.1505390218025757,0.7711847175867604,1.0828108003789378,0.8302785596239711,1.4394465098804907
265,0.8680834896071172,0.8998999487543382,1.0513178529314768,1.0253204207353817,1.1598908567198898,0.769167386748942,1.082755273040794,0.8258754088493859,1.4312610834273565
266,0.8603989391121729,0.903045908102015,1.0539349661626325,1.0276248231172505,1.169188644035395,0.7675478602264005,1.0825276431685966,0.8218376791965829,1.4219342965097237
267,0.8531083623583233,0.9063275592205304,1.0563888552322673,1.0298425236987383,1.178414286753924,0.7664169530912581,1.0820720599043843,0.8182510639338216,1.4112312325318308
268,0.846149694349519,0.909715450785537,1.058689609177088,1.0319949653345688,1.1875588300239357,0.7656803533293915,1.0814212313542675,0.8150350877196715,1.3994671425820724
269,0.8395959499554341,0.913236468007884,1.060783088760435,1.0340783097276858,1.196595814598407,0.7654223216570428,1.0805179420332578,0.8122712677052306,1.3864480338187448
270,0.8333899954957998,0.9168662521889013,1.0626832951327703,1.0361093666797003,1.2055208225182519,0.7655622973335495,1.0793936747900785,0.8098892855267598,1.3724359459990296
271,0.8275897138153728,0.9206255855212488,1.0643380223354595,1.0380889526751471,1.2143021520679218,0.7661636613702199,1.0779990406289048,0.8079528240720822,1.357314075354385
272,0.8221494209243443,0.9244964656201858,1.065759736439535,1.0400294241889811,1.2229366090809386,0.7671648938212429,1.0763593912978178,0.8064075964934232,1.3412822184389994
273,0.8171084625760935,0.928492941241645,1.066903849958396,1.0419348905384276,1.231391246696192,0.7686063364277077,1.0744371626243265,0.8052965030066428,1.3242969854023046
274,0.8124345966219846,0.9326031311825198,1.0677776055099875,1.0438143173184158,1.2396607308014487,0.7704453626097295,1.07224941395876,0.8045821710237964,1.3065039114040402
275,0.8081475217943657,0.9368342709152035,1.0683487510006882,1.0456734857308125,1.2477151593934208,0.772699343058965,1.0697730394888643,0.804285879873704,1.2879215159245183
276,0.8042294605022132,0.9411803242988326,1.0686161525823712,1.0475190507100531,1.2555435344486374,0.775343692647321,1.0670152718684558,0.8043873055860744,1.2686514699826255
277,0.800680412425679,0.9456417498148646,1.068563835825052,1.0493569650792693,1.263123469355293,0.7783735925050655,1.0639693142945554,0.8048860167680668,1.2487602221746463
278,0.7974971981073269,0.9502180017245779,1.0681799052490595,1.051192565789503,1.2704347829564926,0.7817809142991041,1.060631792243492,0.8057781015157526,1.228317811741027
279,0.7946610129943135,0.9549029645399866,1.0674675671285971,1.0530307057234218,1.277467037141477,0.7855402192172378,1.0570131387069432,0.8070421380245927,1.207422812524491
280,0.7921826423569968,0.9597011250314095,1.0664027319179052,1.0548762241835317,1.2841875273135168,0.7896575033279243,1.0530994358079533,0.8086892104512533,1.1861270456758468
281,0.7900261650035294,0.96460019215042,1.0650094411240298,1.0567319105197004,1.2906019377159152,0.7940891288112523,1.0489182289620274,0.8106784871429792,1.1645443122689683
282,0.7882150865922594,0.9696091156200168,1.0632510544377343,1.0586026935916437,1.296662046032039,0.798852144773198,1.0444460111779346,0.8130338674525357,1.1427221162702055
283,0.7866986607086282,0.9747100264343943,1.061172716334512,1.0604886917900764,1.3023933663608998,0.8038880233728785,1.03972622481734,0.8156975761033723,1.1207722674000051
284,0.7855114377793105,0.9799156643590483,1.0587260052922465,1.0623952414595499,1.3077296553752906,0.809221099453906,1.0347276140858679,0.8187034289487942,1.0987516435747942
285,0.7845905284161576,0.985203358876515,1.0559759947156189,1.064319556891602,1.3127193225759328,0.8147821471895949,1.0295072011872202,0.8219800461072923,1.0767533028881116
286,0.7839796120084214,0.9905888860978461,1.052864349801151,1.066267416950237,1.3172762018182138,0.8205984102279897,1.0240286497677533,0.8255676309087095,1.0548563182486013
287,0.7836096838439287,0.9960468480851936,1.0494695749746086,1.068233592700776,1.321468860524622,0.8265974389219503,1.0183564922307131,0.8293884808951146,1.0331217828025354
288,0.7835220501666302,1.001591777382454,1.0457380362117303,1.0702230793883478,1.3252050679247795,0.8327971552065127,1.0124608242726085,0.8334757593401714,1.0116552913167376
289,0.7836558737389464,1.007200731941595,1.0417436017223194,1.0722298827357062,1.3285548051727036,0.8391352963314818,1.0064001411298706,0.8377609175786731,0.9904863567487009
290,0.7840392112580843,1.0128829078238875,1.0374522974887286,1.0742567137830945,1.331439553357148,0.8456118984003999,1.0001610342499174,0.842258878134357,0.9697330614514199
291,0.7846267311576842,1.0186205361860663,1.0329227716834988,1.0762980477252393,1.3339154502748118,0.8521794756191685,0.9937894396447826,0.8469171364952788,0.9494088254125855
292,0.7854328878545176,1.0244172548324348,1.0281423068758966,1.0783539632662207,1.3359245326414726,0.8588224051603905,0.9872881444925449,0.8517331884276229,0.9296273970539063
293,0.7864258794803501,1.0302597607376802,1.0231558039880568,1.0804194838431491,1.3375070282593655,0.8655040012524934,0.9806928789355653,0.8566673932367611,0.9103990671897818
294,0.7876091858218063,1.0361470805529254,1.0179684809868659,1.0824923058472544,1.3386273381896965,0.8721985843861132,0.9740187153439575,0.8617045022565899,0.8918188267146236
295,0.7889626113894469,1.0420696220515198,1.0126137979093968,1.0845678010671118,1.339308372830044,0.8788759882026128,0.9672941036183123,0.8668142325881506,0.8739051157973244
296,0.7904810211352488,1.0480227506677409,1.0071106223688555,1.0866418094370554,1.3395378675703087,0.8855065001532081,0.9605418225654697,0.8719737081156447,0.8567221830637392
297,0.7921540853653176,1.0539998050711041,1.0014838863846536,1.0887095965266962,1.339320644237362,0.8920621009905949,0.953786348903593,0.8771583794469245,0.8403059251861391
298,0.7939700111680797,1.059993407834191,0.9957611885863245,1.0907659140933994,1.3386679640503045,0.8985151743945269,0.947053192503656,0.8823429973407307,0.824680589509655
299,0.7959268671978251,1.065999033550816,0.989962197343325,1.0928052366528949,1.337566372812556,0.90483561748708,0.9403663362107845,0.8875052319748634,0.8099067225530125
300,0.7980076753576417,1.072007436838039,0.9841180556230147,1.0948222120605173,1.3360501645524274,0.9110037945925813,0.933748945816449,0.8926225208466506,0.7959621407541364
301,0.8002177553211662,1.07801541228232,0.9782465225028647,1.0968096318318976,1.334087934639603,0.9169836663546981,0.9272279493738894,0.8976715834464369,0.7829371144078505
302,0.8025359076622864,1.0840126913371646,0.9723771984350651,1.0987632213627176,1.331735945115697,0.922768861824342,0.9208192936499632,0.9026370693278272,0.7707593566091243
303,0.8049738796224174,1.0899965303687011,0.9665291310614236,1.1006730128032414,1.3289456027591344,0.9283141490568406,0.9145560504375267,0.9074921397226473,0.7595519290224773
304,0.8075067359794469,1.095956489150936,0.9607257313268868,1.102537173585646,1.3257936172257554,0.9336307787114067,0.9084425523647753,0.9122323289232366,0.7491913007506954
305,0.8101521164648031,1.1018893519629418,0.9549901648681788,1.1043417410459522,1.3222153329173518,0.9386618476367917,0.9025207991776019,0.916825380091053,0.7398345906023179
306,0.8128820329302587,1.1077854557032227,0.949336021561941,1.1060885714825637,1.3183040015987544,0.9434380889824777,0.8967806855168299,0.9212796254585462,0.7313124348507357
307,0.8157179118517525,1.1136399545980993,0.9437920091988832,1.1077592019009295,1.3139864433621793,0.947893263640722,0.8912728104535261,0.9255583361845346,0.723802647335164
308,0.8186323665170668,1.119444925371922,0.9383617004292539,1.1093585392012735,1.3093574272960982,0.9520701606795926,0.8859763038464583,0.9296792078326462,0.7171213673918917
309,0.8216436440833148,1.1251932005452157,0.9330749519994153,1.1108668360737097,1.3043593341536424,0.9559098295975648,0.88093941977524,0.9336099362407607,0.7114149375696985
310,0.8247307320374359,1.1308786985988901,0.9279302907224021,1.1122887060771538,1.2990666625510026,0.9594508958945102,0.8761415128161071,0.9373688033573029,0.7065346466687
311,0.8279066823997057,1.1364924399417915,0.9229543329269768,1.11360536079265,1.2934433652826236,0.9626492724495851,0.8716222365365882,0.9409326727512132,0.702579792122747
312,0.8311562672305117,1.142029260094268,0.9181438844974943,1.1148199257991471,1.28754489173718,0.9655363718264806,0.8673643761627332,0.9443180359519058,0.6994382029041626
313,0.8344873065878434,1.147479344015765,0.9135192548179473,1.115916216387181,1.281354978365185,0.9680850717712939,0.8633960568516691,0.9475124874822793,0.6971636454882912
314,0.8378899477375864,1.1528373997568993,0.909078256587018,1.1168946033118479,1.2749115423546744,0.970317455017894,0.8597060930100118,0.9505292569955371,0.6956804265277975
315,0.8413666444988682,1.1580939530060932,0.9048327998461013,1.1177432492748147,1.268216108343114,0.972224124224566,0.856309096843269,0.9533669122983512,0.694999465355176
316,0.8449125870135978,1.163242397972482,0.9007837919942827,1.1184584964802389,1.2612908523265176,0.9738166381086824,0.8532018589724777,0.956034849064064,0.6950802988944714
317,0.8485247624493127,1.16827499874192,0.8969335758779357,1.1190346115578536,1.2541528940342017,0.9751028788442895,0.850384405741227,0.9585416399138361,0.695894500713585
318,0.8522030475151289,1.1731825051479634,0.8932876166898961,1.1194627116685882,1.2468107261110228,0.9760835319564777,0.8478628022695243,0.9608930935660509,0.6974346344948552
319,0.8559390119267231,1.177960530103558,0.8898383279267781,1.1197448246477026,1.2392946634224329,0.9767823278933353,0.8456222373951687,0.9631058106777111,0.6996369795626692
320,0.8597367481730361,1.1825957256393673,0.8865966328618577,1.119865823803134,1.2316018412956973,0.9771894433378604,0.8436787424276796,0.9651829337460027,0.702524143355015
321,0.8635827001607321,1.1870888352157751,0.8835452931526399,1.1198369236358081,1.223773143983101,0.9773423133206112,0.842003106249993,0.9671463793507383,0.7060015395037733
322,0.8674845171064959,1.1914208821707608,0.8807011222620623,1.1196360233063072,1.2157969463223481,0.9772215182013358,0.8406214825739223,0.9689980226201136,0.7101181779836555
323,0.8714241171223759,1.1955996215280338,0.8780379582111156,1.1192845740432413,1.207721831464419,0.9768756344211603,0.8394912324443065,0.9707619649130145,0.7147533292870497
324,0.8754118057131064,1.1995989064679835,0.875578580058904,1.1187531712665402,1.1995302778499384,0.9762769305670622,0.8386483407289815,0.9724404645040173,0.719978178226859
325,0.8794259215903237,1.2034353874193886,0.8732888925216042,1.1180740356728582,1.1912754424843128,0.9754824200632982,0.8380380890670068,0.9740565877612252,0.7256508598402878
326,0.8834782541457882,1.2070742780492307,0.8711974719197431,1.117210632322255,1.1829370225213303,0.9744575526806738,0.8377056475300185,0.9756146424794291,0.731859954926475
327,0.8875462918502613,1.2105396488760911,0.8692665270952704,1.116202141609175,1.1745665359766573,0.973260997544401,0.8375907720326632,0.9771334373579745,0.7384583190954561
328,0.8916375805663641,1.2137965175507637,0.867520661138959,1.1150167528661565,1.1661527513344292,0.9718654624478461,0.8377319812212649,0.9786214797669142,0.7455150493789786
329,0.895734195264865,1.2168671382304248,0.8659289542006373,1.1136884804009564,1.1577347056824083,0.9703168925795533,0.838080111644825,0.9800910744722966,0.7529136050104759
330,0.8998377575781094,1.2197216340227215,0.8645083212654358,1.1121958602580342,1.1493127638570826,0.9685995413691285,0.8386609678777556,0.9815534197347536,0.7606914654619945
331,0.9039346232047021,1.2223779437114357,0.86323553394779,1.1105661035556695,1.1409152558711475,0.966746969623767,0.839437540356824,0.9830161257652489,0.7687617982071486
332,0.908021437623432,1.2248134267518154,0.8621202237192559,1.1087886760469063,1.1325512926089767,0.9647533023533119,0.8404235378931034,0.9844903364605243,0.7771340947459652
333,0.9120877217725046,1.2270402356742782,0.861146480248191,1.1068840454648599,1.124241580383493,0.9626416110950577,0.8415932616489195,0.9859808704904992,0.7857462674380209
334,0.9161265926957405,1.2290445502020921,0.8603173614079154,1.104852061618097,1.1160005337385541,0.9604139729026543,0.8429495919107426,0.9874965133482756,0.7945851452316721
335,0.9201293576201358,1.23083147885587,0.8596238098050232,1.1027070860345312,1.1078444621892058,0.9580849005584346,0.844477074951762,0.9890408742396418,0.8036080052717225
336,0.9240873398559571,1.232397264212153,0.8590629323328544,1.1004580468448675,1.0997894876340226,0.9556627541429026,0.8461690852855881,0.9906187571698746,0.812784847042042
337,0.9279920317151433,1.233738995347532,0.8586320229574458,1.0981144000170233,1.0918508133063258,0.9531554267466742,0.8480191810358881,0.9922336933662248,0.8220865691310238
